iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593,688,0.1661807580174927,0.3419275929549902,0.4944005270092226,0.3053921568627451,1029,-0.8244326172118099,-0.043711062960750516,0.3269166057811077,1.0552223771722302,-0.09923028665533458,0.8185059974849928,-0.6011286685542555,-0.344522999210777,-0.9322472370074394,-1.144549310424443,-1.0491619125230245,-1.2273198972001067,0.32364411518031866,0.49440052700922266,0.3053921568627451,0.743577392421323,0.4344563222114242,0.5902911582102333,1022,0.2666470430299146,0.0958906312010106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9218301453044747,-1.144549310424443,-1.2273198972001067,0.36467339861684955,0.633097208557339,0.5761014432504759,1.2511911203329358,1.2778811061356792
SVK,Slovakia,46.0,44.75,54.0,55.25,45.68,5263.4,3878.36,2996.06,882.3000000000002,30155.15,0.86,41.2,15.07,113.13,5.82,49.49506189821184,10.314111000172169,4.728537599938376,703,0.2159663865546218,0.4123260990539788,0.5861207227989235,0.4128914988814317,1190,-0.2037185356181305,0.793042390285868,0.7637448290231039,1.0552223771722302,0.09896899588097154,0.8941177005518658,-0.4237327650280895,-0.0206030966377758,-0.4066319253531956,-0.1564032734111092,-0.2531955272659009,-0.2535850985756583,0.3912406921588891,0.5861207227989235,0.41289149888143173,0.7425925925925926,0.4162005965697241,0.5802314814814814,1198,0.18899078932259228,-0.005889241317442062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41941703239178124,-0.15640327341110927,-0.2535850985756583,0.349643223839349,0.42654980526011826,0.4308643663344337,0.6584802789455241,0.3878987201846664
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.1,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,0.11760229264633985,0.06481967183590942,0.9124987357641129,0.20168324795966366,-0.4452896109184564,-0.2975482067772493,0.6151777290868763,0.6518763917981856,0.4896805223808914,0.759430960441893,0.9085539107219852,0.5392699298840262,0.6460905349794238,0.5411904761904761,0.7671410570009636,0.3858314690529455,0.5780335038173597,1433,0.03876357393333352,-0.06805703116206407,thailand,12085.0,0.9277596988318344,12085.0,0.0201302146228488,12085.0,0.9728267494718172,3405.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,12085.0,,,0.9277596988318344,,,12085.0,,,0.0201302146228488,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6808136812308433,0.4896805223808914,0.9085539107219853,0.7243058708188065,0.082949964196303,0.3991309558410938,-0.48812794617234107,-0.15570814987883116
TJK,Tajikistan,53.54,37.27,46.46,62.73,52.17,1522.25,12.28,12.28,0.0,2896.91,0.67,23.3,3.47,64.28,4.8,35.950027510316374,7.971399930666131,4.163248540869312,762,0.2058333333333333,0.7501669449081803,0.7103174603174603,0.6337830241708825,1200,1.080740303261612,-1.7733861265463846,-0.8962024192964834,-1.2672805148325865,-0.22778028992288377,0.5268608570841966,-1.4716392059633043,-0.0865317131612961,2.1157841218495523,1.1816282575105472,1.3939171922807558,1.7472621704074538,0.7324926464742825,0.7103174603174603,0.6337830241708825,0.7430555555555555,0.20768518518518517,0.4753703703703704,1198,-0.2571222761039121,-0.23494708994708996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1169459658335597,1.1816282575105472,1.7472621704074538,0.3567090396994229,-1.9326178122982127,-1.083073076249339,-2.746474734200168,-1.6150262747082156
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.15004126547456,9.291855840758318,4.307168381129456,788,0.1424914675767918,0.3165235060496906,0.4904263346538388,0.3446021146355036,1172,-0.9546979662203832,-0.3268331362987153,-0.28464290675768833,-0.0476421246177664,-0.1445915137320791,-0.37327846514048224,-0.14096667446262887,-0.4986524714509972,-1.121921390564689,-1.187365207103353,-1.21620635705761,-0.8721539992609988,0.2922924171053847,0.49042633465383884,0.3446021146355036,0.6866887600110466,0.3510373443983402,0.5189864678265672,1203,0.22669405072118248,0.028560133172728375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15485236224188,-1.187365207103353,-0.8721539992609988,-0.5035701398509763,-0.31071480917171124,-0.4533635267448373,0.9462501715137613,0.6891305427900967
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.0600000000001,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.653102839743394,792,0.1426160337552742,0.6093516209476308,0.5785391990975747,0.4576554025865665,2370,0.1067882829851085,0.5933121237364305,0.41428225042950617,-0.19036576602588381,0.05536607517508163,-0.18965004340664765,0.02935467617426259,-0.4978420073555639,1.0644167777024467,-0.2380826956529412,0.1449797314083438,0.1518887391375691,0.5937563498660755,0.5785391990975747,0.45765540258656656,0.7279296695203903,0.3607425833793993,0.5443984357027835,2406,-0.04935791416329205,-0.03414076339479122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.085785250772421,-0.23808269565294124,0.15188873913756917,0.12585531273831319,-0.20090860648986428,-0.08647699226233815,-1.1607146196283236,0.140862087076402
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.1774202322548752,,,1.1849711420887006,,,-1.703381867624848,0.5905155818233947,0.235010466974619,-0.2761871984238208,0.2355538927026624,-0.64619894656055,0.475113239626731,0.5750023206163557,0.3695473251028807,0.7601526301444534,0.4577995820841282,0.6089761061142909,1223,0.13386286648755985,0.03397378549793517,taiwan,11993.0,0.8373428019978406,11993.0,0.0584275536076098,11993.0,0.8621234064247038,2848.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.8866125707334921,7790.0,,0.0,11993.0,,,0.8373428019978406,,,11993.0,,,0.0584275536076098,,,11993.0,,,0.8621234064247038,,,2848.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.8866125707334921,,,7790.0,,,,,,0.0,,,0.20396760548115336,-0.2761871984238208,-0.64619894656055,0.6176473662082461,0.897205565892961,0.8458662964447755,0.23771677352791198,0.7364685389368621
UKR,Ukraine,40.97,37.06,59.03,62.94,39.65,4533.11,2677.79,2254.22,423.57000000000016,7894.39,0.78,41.4,16.46,77.39,8.8,54.43607977991747,8.973907659613522,4.348857573282368,804,0.3065286624203822,0.3349447036461033,0.501867816091954,0.3592885375494071,1256,-0.5092553302826194,-0.6751438134395393,0.06481967183590942,1.0811721301555237,-0.12049426022404777,1.9670837726436832,-0.041472793237801175,0.5686216342170114,-0.9843834788642872,-1.06410059298764,-0.6449975263243634,-0.7391235937716572,0.3248012787281838,0.501867816091954,0.3592885375494071,0.7172619047619047,0.40799716914366596,0.5670074189095927,1286,0.2422061401814089,0.06513960281763875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9132295006236599,-1.0641005929876401,-0.7391235937716572,-0.03695784393333147,0.3337352731924842,0.23994131336926638,1.0646460914392761,1.0089883188498747
URY,Uruguay,87.95,80.77,12.049999999999995,19.230000000000004,84.82,2139.84,2265.47,1817.21,448.25999999999976,20551.41,0.82,35.6,14.66,19.75,2.8,48.81830811554333,9.930684830709293,2.9831534913471307,858,0.1485943775100401,0.5496885774663552,0.7597800925925926,0.3387151025899764,996,0.6298632644291305,0.37300089724047725,0.41428225042950617,0.328629293639997,-0.9099007173853381,-0.19325060069554645,-0.47608956438914185,-0.4589451492964662,0.6189554897944934,1.714513121548398,0.8157396103037265,-0.9254788697300168,0.5209630265185821,0.7597800925925926,0.3387151025899764,0.6959444444444444,0.37526628545801094,0.5373888888888888,999,0.016425862370306743,-0.2223912037037038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5447472009630554,1.714513121548398,-0.9254788697300169,-0.36230838222181644,-0.036585751870084254,-0.18767766870619532,-0.6586203815284201,-1.5052352392105794
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864,840,0.3973714727483571,0.4502596455087764,0.5155918861640932,0.3611971104231166,2587,0.0299760318621266,1.43587304168353,1.3753043415619,0.678950958914466,-0.5691725879402394,-0.20405227256224254,0.16287834865859768,1.1596716045704056,-0.1234092556284521,-0.9162445473619666,0.0464803229321484,-0.7218356384414883,0.4267575885768238,0.5155918861640932,0.3611971104231166,0.7217076203953857,0.5304161304161303,0.6260881684463313,2589,0.19933057986950753,0.11049628228223807,united-states,33940.0,0.703157426039981,33940.0,0.2283488071337549,33940.0,0.8081087168244269,3471.0,0.3797480653972885,6274.0,0.5315550660026253,6274.0,0.5164467442561749,16958.0,0.5872594267232654,16958.0,0.4026271705815787,2732.0,0.5157403677716725,23813.0,0.4825162248914993,1010.0,16982.0,,16958.0,0.6973791058677011,,0.7089439240449177,16982.0,,16958.0,0.2410565439715769,,0.2156230855283525,16982.0,,16958.0,0.8081087168244269,,,3471.0,,0.0,,,0.3797480653972885,0.0,,6274.0,,,0.5315550660026253,0.0,,6274.0,,,0.5164467442561749,0.0,,16958.0,,,0.5872594267232654,0.0,,16958.0,,,0.4026271705815787,0.0,,2732.0,0.3995219157962794,,0.5786729303373839,8373.0,,15440.0,,,0.4825162248914993,0.0,,1010.0,-0.155436882982896,-0.9162445473619666,-0.7218356384414883,0.030893389416726383,1.7187976400048586,1.092922536930848,0.7373986617190402,1.4055956716582696
UZB,Uzbekistan,63.81,52.15,36.19,47.85,53.29,1854.41,29.08,24.61,4.469999999999999,6253.1,0.72,28.2,4.47,76.13,4.0,47.981072902338376,8.740832619763106,4.332442405318121,860,0.3471074380165289,0.7142247131038163,0.6890948160085952,0.6230604601391118,1210,1.2201508902428488,-0.9304763794652957,-0.4593741960544872,-0.6315115667418828,-0.12998258185811784,0.2388162739722995,-0.5408619486718484,0.8326390509667626,1.8474291748733231,0.9529864443505336,1.5726889396545611,1.6501366110119453,0.7008031822283224,0.6890948160085952,0.6230604601391118,0.6876612401031936,0.31776704240472353,0.5040254425762832,1249,-0.19677773965203915,-0.185069373432312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.881413294062389,0.9529864443505336,1.6501366110119453,-0.4887279908921851,-0.6871388757121799,-0.6693640637012513,-2.2858954599497743,-1.1788861219332907
VEN,Venezuela,78.29,64.99,21.709999999999997,35.010000000000005,52.88,,207.56,188.28,19.28,16745.02,0.71,29.0,6.61,36.25,0.8,73.26407152682256,9.725856179613976,3.590439381300684,862,0.142016806722689,0.2448179271708683,0.5467787114845938,0.3662464985994397,1190,-0.9314586962105094,0.1486121119234106,-0.5467398407028866,-0.5277125548087065,-0.5588763562419196,-0.9133620584752895,1.415147637278686,-0.5017407541971217,-1.6572956801375978,-0.5802537921946064,-1.1864057156765078,-0.6760980098502917,0.2397358943577431,0.5467787114845938,0.36624649859943975,0.6487394957983192,0.3225957049486461,0.48566760037348267,1190,0.24593170601573958,-0.061111111111111116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.545479926206848,-0.5802537921946064,-0.6760980098502917,-1.0827579678283081,-0.6325068260516837,-0.9344063122657857,1.0930814479610154,-0.09497171597878529
VNM,Vietnam,92.17,78.99,7.829999999999998,21.010000000000005,87.55,,433.44,313.14,120.3,6171.88,0.7,32.6,7.15,308.13,2.6,63.74880330123797,8.72775877064984,5.730521771845822,704,0.2766666666666666,0.720506741050674,0.7205673758865248,0.6616541353383458,1200,1.1973977200241357,-0.9447987172156872,-0.6341054853512861,-0.06061700110941361,0.6781374890704466,-0.2652617464735207,0.6790025249615861,0.3743307306088537,1.8943325860403923,1.292055556123331,1.5435116433934064,1.9997201883865028,0.7222886365145779,0.7205673758865248,0.6616541353383458,0.7560185185185184,0.3943518518518518,0.5751851851851851,1195,-0.14710345132939273,-0.14538219070133962,vietnam,12074.0,0.902807924559581,12074.0,0.022678323949807,12074.0,0.9364926481699548,3515.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9592454542844816,8902.0,,0.0,12074.0,,,0.902807924559581,,,12074.0,,,0.022678323949807,,,12074.0,,,0.9364926481699548,,,3515.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9592454542844816,,,8902.0,,,,,,0.0,,,2.0411044271462893,1.292055556123331,1.9997201883865028,0.5545518837815249,0.17935056621852427,0.35800821567587715,-1.9067567837782187,-0.8318539169933507
ZWE,Zimbabwe,39.45,25.27,60.55,74.73,29.11,,357.21,304.0,53.20999999999998,1899.78,0.57,19.6,2.82,42.73,1.7,61.81409903713894,7.549493368976729,3.7549012496559335,716,0.0214168039538715,0.4735208047553726,0.7181257479517628,0.3978628920344157,1214,0.0086007511042833,-2.235582701041862,-1.7698588657804777,-1.7473509450235263,-0.4638138441254765,-0.5893119024744051,0.5293248643817074,-1.286399747063815,0.0502651892475068,1.2657507172945084,0.0190699491977659,-0.3897150244615421,0.45441766281272455,0.7181257479517628,0.39786289203441577,0.691195313930075,0.3937517203413157,0.5427878455061321,1215,0.08837018269340757,-0.17533790244563063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05014725487456789,1.2657507172945084,-0.38971502446154216,-0.4347903827154104,0.17256060850493332,-0.10972996734082217,-0.10950583381325302,-1.0937923057077936
