iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,misaligned_migration_index,misaligned_information_index,z_misaligned_migration_index,z_misaligned_information_index
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876133,2.1770218700187,643,0.2390934844192634,0.4801424343322234,0.5869637623234746,0.4174065852756196,1765,0.0210777936199509,0.5773547455439201,0.4142822504295061,0.8476243533058778,-1.3758622061266013,1.6970419759762796,-0.5913213461373564,0.1298685857981319,0.0997041629780213,-0.1473208008099732,0.0350697576834971,-0.21268720414899,0.4669247573243134,0.5869637623234746,0.4174065852756196,0.7384067317732325,0.3739495798319328,0.5589797923960445,1802,0.092055035071731,-0.0279839699274301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143106522457787,-0.1473208008099732,-0.21268720414899,0.2857579368258656,-0.0514831124741494,0.1240420612522325,-0.0813812224744679,0.1946982494168117,-0.49490872725174356,-0.32535155020388856,0.014905481151667496,0.05628330707934944
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338,702,0.3398398398398398,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468,1.9351775130340512,1.4626699862102983,1.210920895071994,2.5544449774953035,-0.337272892251495,-0.3419391001400988,0.7853539254696085,1.374050422746557,0.5112361937073177,1.155238697184498,0.8004769335319473,0.6334919843643672,0.6480913428766188,0.5292588866532528,0.7450248756218905,0.4222554227534307,0.5837617468214483,2006,-0.0497302375429188,-0.0643295960551705,singapore,38000.0,0.9574748561168293,38000.0,0.0200247297628623,38000.0,0.9875785052356496,3496.0,0.575195564222327,12335.0,0.2605532460598218,12335.0,0.6425776208982508,21986.0,0.6982223800411574,21986.0,0.096402123091216,1488.0,0.8254902068732268,32947.0,,0.0,18194.0,,19806.0,0.933762289270682,,0.9792576418394484,18194.0,,19806.0,0.0370339264037766,,0.0043997791555803,18194.0,,19806.0,0.9875785052356496,,,3496.0,,0.0,0.5211994164409506,,0.586865188450542,2180.0,,10155.0,0.294563853705946,,0.2532028881674311,2180.0,,10155.0,0.7000719826279436,,0.6362495151705186,2180.0,,19806.0,0.6867937188082995,,0.6994802734142149,2180.0,,19806.0,,,0.096402123091216,0.0,,1488.0,0.8164159261533737,,0.8319833430467541,13741.0,,19206.0,,,,0.0,,0.0,1.381121267981941,0.5112361937073177,0.8004769335319473,0.3867651220892945,0.4950548129604945,0.4818327455915303,-1.1635563753539928,-0.1231147548604864,-0.6978215804195377,-0.5789891241961717,-0.9892759485763134,-1.05743011903703
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593,688,0.1661807580174927,0.3419275929549902,0.4944005270092226,0.3053921568627451,1029,-0.8244326172118099,-0.0437110629607505,0.3269166057811077,1.0552223771722302,-0.0992302866553345,0.8185059974849928,-0.6011286685542555,-0.344522999210777,-0.9322472370074394,-1.144549310424443,-1.0491619125230245,-1.2273198972001067,0.3236441151803186,0.4944005270092226,0.3053921568627451,0.743577392421323,0.4344563222114242,0.5902911582102333,1022,0.2666470430299146,0.0958906312010106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9218301453044748,-1.144549310424443,-1.2273198972001067,0.3646733986168495,0.633097208557339,0.5761014432504759,1.2511911203329358,1.2778811061356792,-0.227753483979308,-0.038745113832830524,1.3370116462391952,1.3147618170793258
SVK,Slovakia,46.0,44.75,54.0,55.25,45.68,5263.4,3878.36,2996.06,882.3000000000002,30155.15,0.86,41.2,15.07,113.13,5.82,49.49506189821184,10.314111000172169,4.728537599938376,703,0.2159663865546218,0.4123260990539788,0.5861207227989235,0.4128914988814317,1190,-0.2037185356181305,0.793042390285868,0.7637448290231039,1.0552223771722302,0.0989689958809715,0.8941177005518658,-0.4237327650280895,-0.0206030966377758,-0.4066319253531956,-0.1564032734111092,-0.2531955272659009,-0.2535850985756583,0.3912406921588891,0.5861207227989235,0.4128914988814317,0.7425925925925926,0.4162005965697241,0.5802314814814814,1198,0.1889907893225922,-0.005889241317442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4194170323917812,-0.1564032734111092,-0.2535850985756583,0.349643223839349,0.4265498052601182,0.4308643663344337,0.6584802789455241,0.3878987201846664,-0.3971299334763313,-0.22390070955883948,0.49879621255485207,0.501750283989569
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.1,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,0.1176022926463398,0.0648196718359094,0.9124987357641128,0.2016832479596636,-0.4452896109184564,-0.2975482067772493,0.6151777290868763,0.6518763917981856,0.4896805223808914,0.759430960441893,0.9085539107219852,0.5392699298840262,0.6460905349794238,0.5411904761904761,0.7671410570009636,0.3858314690529455,0.5780335038173597,1433,0.0387635739333335,-0.068057031162064,thailand,12085.0,0.9277596988318344,12085.0,0.0201302146228488,12085.0,0.9728267494718172,3405.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,12085.0,,,0.9277596988318344,,,12085.0,,,0.0201302146228488,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6808136812308433,0.4896805223808914,0.9085539107219852,0.7243058708188065,0.082949964196303,0.3991309558410938,-0.488127946172341,-0.1557081498788311,-0.6073269610460903,-0.5024269022571426,-0.5414333656820082,-0.7212481678983831
TJK,Tajikistan,53.54,37.27,46.46,62.73,52.17,1522.25,12.28,12.28,0.0,2896.91,0.67,23.3,3.47,64.28,4.8,35.950027510316374,7.971399930666131,4.163248540869312,762,0.2058333333333333,0.7501669449081803,0.7103174603174603,0.6337830241708825,1200,1.080740303261612,-1.7733861265463846,-0.8962024192964834,-1.2672805148325863,-0.2277802899228837,0.5268608570841966,-1.4716392059633043,-0.0865317131612961,2.1157841218495523,1.1816282575105472,1.3939171922807558,1.7472621704074538,0.7324926464742825,0.7103174603174603,0.6337830241708825,0.7430555555555555,0.2076851851851851,0.4753703703703704,1198,-0.2571222761039121,-0.2349470899470899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11694596583356,1.1816282575105472,1.7472621704074538,0.3567090396994229,-1.9326178122982127,-1.083073076249339,-2.746474734200168,-1.6150262747082156,-0.9674397364213725,-0.8909053002747946,-2.323570652671068,-2.4270427819156475
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.15004126547456,9.291855840758318,4.307168381129456,788,0.1424914675767918,0.3165235060496906,0.4904263346538388,0.3446021146355036,1172,-0.9546979662203832,-0.3268331362987153,-0.2846429067576883,-0.0476421246177664,-0.1445915137320791,-0.3732784651404822,-0.1409666744626288,-0.4986524714509972,-1.121921390564689,-1.187365207103353,-1.21620635705761,-0.8721539992609988,0.2922924171053847,0.4904263346538388,0.3446021146355036,0.6866887600110466,0.3510373443983402,0.5189864678265672,1203,0.2266940507211824,0.0285601331727283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15485236224188,-1.187365207103353,-0.8721539992609988,-0.5035701398509763,-0.3107148091717112,-0.4533635267448373,0.9462501715137612,0.6891305427900967,-0.26373228393265635,-0.11790806391432121,1.158958643617552,0.9671601626043491
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.0600000000001,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.653102839743394,792,0.1426160337552742,0.6093516209476308,0.5785391990975747,0.4576554025865665,2370,0.1067882829851085,0.5933121237364305,0.4142822504295061,-0.1903657660258838,0.0553660751750816,-0.1896500434066476,0.0293546761742625,-0.4978420073555639,1.0644167777024467,-0.2380826956529412,0.1449797314083438,0.1518887391375691,0.5937563498660755,0.5785391990975747,0.4576554025865665,0.7279296695203903,0.3607425833793993,0.5443984357027835,2406,-0.049357914163292,-0.0341407633947912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.085785250772421,-0.2380826956529412,0.1518887391375691,0.1258553127383131,-0.2009086064898642,-0.0864769922623381,-1.1607146196283236,0.140862087076402,-0.6278971132608667,-0.5070133167498585,-0.6432315738205298,-0.7413869482765137
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.1774202322548752,,,1.1849711420887006,,,-1.703381867624848,0.5905155818233947,0.235010466974619,-0.2761871984238208,0.2355538927026624,-0.64619894656055,0.475113239626731,0.5750023206163557,0.3695473251028807,0.7601526301444534,0.4577995820841282,0.6089761061142909,1223,0.1338628664875598,0.0339737854979351,taiwan,11993.0,0.8373428019978406,11993.0,0.0584275536076098,11993.0,0.8621234064247038,2848.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.8866125707334921,7790.0,,0.0,11993.0,,,0.8373428019978406,,,11993.0,,,0.0584275536076098,,,11993.0,,,0.8621234064247038,,,2848.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.8866125707334921,,,7790.0,,,,,,0.0,,,0.2039676054811533,-0.2761871984238208,-0.64619894656055,0.6176473662082461,0.897205565892961,0.8458662964447755,0.2377167735279119,0.7364685389368621,-0.4411394541287959,-0.2356844586153209,0.2810005299231058,0.4500082675066765
UKR,Ukraine,40.97,37.06,59.03,62.94,39.65,4533.11,2677.79,2254.22,423.57000000000016,7894.39,0.78,41.4,16.46,77.39,8.8,54.43607977991747,8.973907659613522,4.348857573282368,804,0.3065286624203822,0.3349447036461033,0.501867816091954,0.3592885375494071,1256,-0.5092553302826194,-0.6751438134395393,0.0648196718359094,1.0811721301555235,-0.1204942602240477,1.9670837726436832,-0.0414727932378011,0.5686216342170114,-0.9843834788642872,-1.06410059298764,-0.6449975263243634,-0.7391235937716572,0.3248012787281838,0.501867816091954,0.3592885375494071,0.7172619047619047,0.4079971691436659,0.5670074189095927,1286,0.2422061401814089,0.0651396028176387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91322950062366,-1.06410059298764,-0.7391235937716572,-0.0369578439333314,0.3337352731924842,0.2399413133692663,1.064646091439276,1.0089883188498747,-0.25966167591054506,-0.11708239736799819,1.1791033950203906,0.9707856345865211
URY,Uruguay,87.95,80.77,12.049999999999995,19.230000000000004,84.82,2139.84,2265.47,1817.21,448.25999999999976,20551.41,0.82,35.6,14.66,19.75,2.8,48.81830811554333,9.930684830709293,2.9831534913471307,858,0.1485943775100401,0.5496885774663552,0.7597800925925926,0.3387151025899764,996,0.6298632644291305,0.3730008972404772,0.4142822504295061,0.328629293639997,-0.909900717385338,-0.1932506006955464,-0.4760895643891418,-0.4589451492964662,0.6189554897944934,1.714513121548398,0.8157396103037265,-0.9254788697300168,0.5209630265185821,0.7597800925925926,0.3387151025899764,0.6959444444444444,0.3752662854580109,0.5373888888888888,999,0.0164258623703067,-0.2223912037037038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5447472009630554,1.714513121548398,-0.9254788697300168,-0.3623083822218164,-0.0365857518700842,-0.1876776687061953,-0.6586203815284201,-1.5052352392105794,-0.7433542302222859,-0.3222892402196697,-1.214609340051606,0.06972979961069081
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864,840,0.3973714727483571,0.4502596455087764,0.5155918861640932,0.3611971104231166,2587,0.0299760318621266,1.43587304168353,1.3753043415619,0.678950958914466,-0.5691725879402394,-0.2040522725622425,0.1628783486585976,1.1596716045704056,-0.1234092556284521,-0.9162445473619666,0.0464803229321484,-0.7218356384414883,0.4267575885768238,0.5155918861640932,0.3611971104231166,0.7217076203953857,0.5304161304161303,0.6260881684463313,2589,0.1993305798695075,0.110496282282238,united-states,33940.0,0.703157426039981,33940.0,0.2283488071337549,33940.0,0.8081087168244269,3471.0,0.3797480653972885,6274.0,0.5315550660026253,6274.0,0.5164467442561749,16958.0,0.5872594267232654,16958.0,0.4026271705815787,2732.0,0.5157403677716725,23813.0,0.4825162248914993,1010.0,16982.0,,16958.0,0.6973791058677011,,0.7089439240449177,16982.0,,16958.0,0.2410565439715769,,0.2156230855283525,16982.0,,16958.0,0.8081087168244269,,,3471.0,,0.0,,,0.3797480653972885,0.0,,6274.0,,,0.5315550660026253,0.0,,6274.0,,,0.5164467442561749,0.0,,16958.0,,,0.5872594267232654,0.0,,16958.0,,,0.4026271705815787,0.0,,2732.0,0.3995219157962794,,0.5786729303373839,8373.0,,15440.0,,,0.4825162248914993,0.0,,1010.0,-0.155436882982896,-0.9162445473619666,-0.7218356384414883,0.0308933894167263,1.7187976400048586,1.092922536930848,0.7373986617190402,1.4055956716582696,-0.3162613062945857,-0.16186653055360908,0.8990013863313613,0.7741401233527776
UZB,Uzbekistan,63.81,52.15,36.19,47.85,53.29,1854.41,29.08,24.61,4.469999999999999,6253.1,0.72,28.2,4.47,76.13,4.0,47.981072902338376,8.740832619763106,4.332442405318121,860,0.3471074380165289,0.7142247131038163,0.6890948160085952,0.6230604601391118,1210,1.2201508902428488,-0.9304763794652956,-0.4593741960544872,-0.6315115667418828,-0.1299825818581178,0.2388162739722995,-0.5408619486718484,0.8326390509667626,1.8474291748733231,0.9529864443505336,1.5726889396545611,1.6501366110119453,0.7008031822283224,0.6890948160085952,0.6230604601391118,0.6876612401031936,0.3177670424047235,0.5040254425762832,1249,-0.1967777396520391,-0.185069373432312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.881413294062389,0.9529864443505336,1.6501366110119453,-0.4887279908921851,-0.6871388757121799,-0.6693640637012513,-2.2858954599497743,-1.178886121933291,-0.8858725556606344,-0.8198381997911508,-1.919908455247495,-2.114989710606094
VEN,Venezuela,78.29,64.99,21.71,35.010000000000005,52.88,,207.56,188.28,19.28,16745.02,0.71,29.0,6.61,36.25,0.8,73.26407152682256,9.725856179613976,3.590439381300684,862,0.142016806722689,0.2448179271708683,0.5467787114845938,0.3662464985994397,1190,-0.9314586962105094,0.1486121119234106,-0.5467398407028866,-0.5277125548087065,-0.5588763562419196,-0.9133620584752896,1.415147637278686,-0.5017407541971217,-1.6572956801375978,-0.5802537921946064,-1.1864057156765078,-0.6760980098502917,0.2397358943577431,0.5467787114845938,0.3662464985994397,0.6487394957983192,0.3225957049486461,0.4856676003734826,1190,0.2459317060157395,-0.0611111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.545479926206848,-0.5802537921946064,-0.6760980098502917,-1.082757967828308,-0.6325068260516837,-0.9344063122657856,1.0930814479610154,-0.0949717159787852,-0.3008470054688543,-0.1203147925837002,0.9752841569877887,0.956592303947145
VNM,Vietnam,92.17,78.99,7.829999999999998,21.010000000000005,87.55,,433.44,313.14,120.3,6171.88,0.7,32.6,7.15,308.13,2.6,63.74880330123797,8.72775877064984,5.730521771845822,704,0.2766666666666666,0.720506741050674,0.7205673758865248,0.6616541353383458,1200,1.1973977200241357,-0.9447987172156872,-0.6341054853512861,-0.0606170011094136,0.6781374890704466,-0.2652617464735207,0.6790025249615861,0.3743307306088537,1.8943325860403923,1.292055556123331,1.5435116433934064,1.9997201883865028,0.7222886365145779,0.7205673758865248,0.6616541353383458,0.7560185185185184,0.3943518518518518,0.5751851851851851,1195,-0.1471034513293927,-0.1453821907013396,vietnam,12074.0,0.902807924559581,12074.0,0.022678323949807,12074.0,0.9364926481699548,3515.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9592454542844816,8902.0,,0.0,12074.0,,,0.902807924559581,,,12074.0,,,0.022678323949807,,,12074.0,,,0.9364926481699548,,,3515.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9592454542844816,,,8902.0,,,,,,0.0,,,2.0411044271462893,1.292055556123331,1.9997201883865028,0.5545518837815249,0.1793505662185242,0.3580082156758771,-1.9067567837782189,-0.8318539169933507,-0.8676708272159175,-0.8087575866677386,-1.8298311762196264,-2.0663351386083306
ZWE,Zimbabwe,39.45,25.27,60.55,74.73,29.11,,357.21,304.0,53.20999999999998,1899.78,0.57,19.6,2.82,42.73,1.7,61.81409903713894,7.549493368976729,3.7549012496559335,716,0.0214168039538715,0.4735208047553726,0.7181257479517628,0.3978628920344157,1214,0.0086007511042833,-2.235582701041862,-1.7698588657804777,-1.7473509450235265,-0.4638138441254765,-0.5893119024744051,0.5293248643817074,-1.286399747063815,0.0502651892475068,1.2657507172945084,0.0190699491977659,-0.3897150244615421,0.4544176628127245,0.7181257479517628,0.3978628920344157,0.691195313930075,0.3937517203413157,0.5427878455061321,1215,0.0883701826934075,-0.1753379024456306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0501472548745678,1.2657507172945084,-0.3897150244615421,-0.4347903827154104,0.1725606085049333,-0.1097299673408221,-0.109505833813253,-1.0937923057077936,-0.6297555652583553,-0.3094927093410082,-0.6524287387846224,0.12591890449351767
