iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample,post_shock_wvs,institutional_distrust,expert_distrust,information_distrust,decentralized_over_central_gap,fear_trust_topology_index,fear_misalignment_index,fear_behavior_index
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.1,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,0.1176022926463398,0.0648196718359094,0.9124987357641128,0.2016832479596636,-0.4452896109184564,-0.2975482067772493,0.6151777290868763,0.6518763917981856,0.4896805223808914,0.759430960441893,0.9085539107219852,0.5392699298840262,0.6460905349794238,0.5411904761904761,0.7671410570009636,0.3858314690529455,0.5780335038173597,1433,0.0387635739333335,-0.068057031162064,thailand,12085.0,0.9277596988318344,12085.0,0.0201302146228488,12085.0,0.9728267494718172,3405.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,12085.0,,,0.9277596988318344,,,12085.0,,,0.0201302146228488,,,12085.0,,,0.9728267494718172,,,3405.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6808136812308433,0.4896805223808914,0.9085539107219852,0.7243058708188065,0.082949964196303,0.3991309558410938,-0.488127946172341,-0.1557081498788311,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201802,pre_covid,0,-0.3854632,0.1402125,-0.2002532,-0.8092395,-0.31368585,False,True,False,False,False,False,-0.3586604553467612,-0.1071353657522792,-0.1444083594379272,-0.3344892207531248,-0.8088515595450637,-0.6073269610460903,-0.5024269022571426,0.0499250566218851,-0.0499250566218851,-0.1375284298490199,-0.1205707526393178,0.78857544382873,0.1221455204379015,-0.4774134961103313,-0.2954103408988931,-0.5465354062565208,0.8357085034640864,0.5433969792670962,0.5688549541634524,1.042017214350212,-0.5884399964790479,-0.6494181254588736,-0.8398144703670569,1.2326981244129185,pre_shock_only,0,0.4607300701159738,0.3539094650205762,0.4588095238095239,0.0387635739333335,-0.6417940151265149,-0.5836031599175775,-0.6467405334372759
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.15004126547456,9.291855840758318,4.307168381129456,788,0.1424914675767918,0.3165235060496906,0.4904263346538388,0.3446021146355036,1172,-0.9546979662203832,-0.3268331362987153,-0.2846429067576883,-0.0476421246177664,-0.1445915137320791,-0.3732784651404822,-0.1409666744626288,-0.4986524714509972,-1.121921390564689,-1.187365207103353,-1.21620635705761,-0.8721539992609988,0.2922924171053847,0.4904263346538388,0.3446021146355036,0.6866887600110466,0.3510373443983402,0.5189864678265672,1203,0.2266940507211824,0.0285601331727283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15485236224188,-1.187365207103353,-0.8721539992609988,-0.5035701398509763,-0.3107148091717112,-0.4533635267448373,0.9462501715137612,0.6891305427900967,2019.0,2019,2019,1970-01-01 00:00:00.000201904,1970-01-01 00:00:00.000201905,pre_covid,0,-0.0286669999999999,0.0551904,-0.0268576999999999,0.1076116999999999,0.02681935,True,False,False,False,False,False,0.0002484196888497,-0.1956264809072186,0.0266236439539669,0.010643463961435,0.1593588487881125,-0.2637322839326563,-0.1179080639143212,0.1102549444695616,-0.1102549444695616,-0.6823365794075051,-0.5131266914650093,-0.1634173097881401,-0.2237184401978801,-0.4142583416021437,-0.1428361187572313,-0.1331160360251971,-1.0598473582521235,-0.3316040971065887,-1.034659638289178,-0.896306190248301,0.9428534316857702,1.10149797094474,0.9753819069604808,-0.1690937093487911,pre_shock_only,0,0.7077075828946153,0.5095736653461612,0.6553978853644964,0.2266940507211824,1.0401554350299986,1.024122992578554,
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.0600000000001,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.653102839743394,792,0.1426160337552742,0.6093516209476308,0.5785391990975747,0.4576554025865665,2370,0.1067882829851085,0.5933121237364305,0.4142822504295061,-0.1903657660258838,0.0553660751750816,-0.1896500434066476,0.0293546761742625,-0.4978420073555639,1.0644167777024467,-0.2380826956529412,0.1449797314083438,0.1518887391375691,0.5937563498660755,0.5785391990975747,0.4576554025865665,0.7279296695203903,0.3607425833793993,0.5443984357027835,2406,-0.049357914163292,-0.0341407633947912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.085785250772421,-0.2380826956529412,0.1518887391375691,0.1258553127383131,-0.2009086064898642,-0.0864769922623381,-1.1607146196283231,0.140862087076402,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201805,pre_covid,0,-0.1801871,0.2099076,-0.5970473,-0.9058771,-0.368300975,False,True,False,False,False,False,-0.4162274266402371,-0.0345966126535552,-0.5357938905335068,-0.1359235087283486,-0.910902503205647,-0.6278971132608667,-0.5070133167498585,0.0608920294433358,-0.0608920294433358,0.445617232993743,0.2719851861863726,-0.304929746136594,-0.0239980698170399,-0.253212697606265,0.0231262856425786,-0.612845555360279,1.253892538192274,0.0449685601209476,-0.1269990225354573,0.2183774678739695,-1.306470716716074,-0.7542410840707556,-0.8614655369519351,0.9778756228194856,pre_shock_only,0,0.4062436501339245,0.4214608009024253,0.5423445974134335,-0.049357914163292,-0.5400764784713425,-0.8484443805751223,
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.1774202322548752,,,1.1849711420887006,,,-1.703381867624848,0.5905155818233947,0.235010466974619,-0.2761871984238208,0.2355538927026624,-0.64619894656055,0.475113239626731,0.5750023206163557,0.3695473251028807,0.7601526301444534,0.4577995820841282,0.6089761061142909,1223,0.1338628664875598,0.0339737854979351,taiwan,11993.0,0.8373428019978406,11993.0,0.0584275536076098,11993.0,0.8621234064247038,2848.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.8866125707334921,7790.0,,0.0,11993.0,,,0.8373428019978406,,,11993.0,,,0.0584275536076098,,,11993.0,,,0.8621234064247038,,,2848.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.8866125707334921,,,7790.0,,,,,,0.0,,,0.2039676054811533,-0.2761871984238208,-0.64619894656055,0.6176473662082461,0.897205565892961,0.8458662964447755,0.2377167735279118,0.7364685389368621,2019.0,2019,2019,1970-01-01 00:00:00.000201903,1970-01-01 00:00:00.000201906,pre_covid,0,1.1520551,1.5089236,1.1921072,1.0226985,1.2189461,False,True,False,False,False,False,1.2568074112765228,1.3174209738811078,1.2289732372905866,1.1527682631459917,1.1257060208137366,-0.4411394541287959,-0.2356844586153209,0.1079094420851679,-0.1079094420851679,,,1.0587355495848692,,,-1.6652652279580058,1.3142870879826434,0.3433050092458703,1.0019265203576853,-0.1634328091383116,-0.6503512166216856,0.1864472075575986,0.1974529126119918,0.4193954020669318,-0.1145949160340539,pre_shock_only,0,0.524886760373269,0.4249976793836443,0.6304526748971193,0.1338628664875598,0.23903382825778258,0.3229085236525646,-0.4286005718355631
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864,840,0.3973714727483571,0.4502596455087764,0.5155918861640932,0.3611971104231166,2587,0.0299760318621266,1.43587304168353,1.3753043415619,0.678950958914466,-0.5691725879402394,-0.2040522725622425,0.1628783486585976,1.1596716045704056,-0.1234092556284521,-0.9162445473619666,0.0464803229321484,-0.7218356384414883,0.4267575885768238,0.5155918861640932,0.3611971104231166,0.7217076203953857,0.5304161304161303,0.6260881684463313,2589,0.1993305798695075,0.110496282282238,united-states,33940.0,0.703157426039981,33940.0,0.2283488071337549,33940.0,0.8081087168244269,3471.0,0.3797480653972885,6274.0,0.5315550660026253,6274.0,0.5164467442561749,16958.0,0.5872594267232654,16958.0,0.4026271705815787,2732.0,0.5157403677716725,23813.0,0.4825162248914993,1010.0,16982.0,,16958.0,0.6973791058677011,,0.7089439240449177,16982.0,,16958.0,0.2410565439715769,,0.2156230855283525,16982.0,,16958.0,0.8081087168244269,,,3471.0,,0.0,,,0.3797480653972885,0.0,,6274.0,,,0.5315550660026253,0.0,,6274.0,,,0.5164467442561749,0.0,,16958.0,,,0.5872594267232654,0.0,,16958.0,,,0.4026271705815787,0.0,,2732.0,0.3995219157962794,,0.5786729303373839,8373.0,,15440.0,,,0.4825162248914993,0.0,,1010.0,-0.155436882982896,-0.9162445473619666,-0.7218356384414883,0.0308933894167263,1.7187976400048586,1.092922536930848,0.7373986617190403,1.4055956716582696,2017.0,2017,2017,1970-01-01 00:00:00.000201704,1970-01-01 00:00:00.000201705,pre_covid,0,1.1719722,1.5492277,1.1235175,1.0249835,1.217425225,False,False,False,True,False,False,1.255204335801259,1.359369534953067,1.1613184607649618,1.172034281659441,1.1281190195457462,-0.3162613062945857,-0.161866530553609,0.1147957739457486,-0.1147957739457486,1.4784648070196376,1.3515140179570244,0.5570096388948962,-0.6477958151102162,-0.2658437285079025,0.1532327558351252,1.312440540015973,-0.0278252882598306,1.2555052598873675,-0.7754264363750004,-0.732682726072121,0.7198906435146364,0.8338165517955041,0.7678673681659774,-0.2746019061200943,pre_shock_only,0,0.5732424114231762,0.48440811383590676,0.6388028895768834,0.1993305798695075,0.632728932626348,0.8035133904677263,1.215784610961112
ARM,Armenia,41.39,33.59,58.61,66.41,37.07,8289.06,3046.64,2757.14,289.5,8787.58,0.78,35.7,11.23,102.93,4.2,,9.081094639918163,4.6340491455384685,51,0.081081081081081,0.3506813845734532,0.5691768826619965,0.2339612339612339,1221,-0.7149689879170654,-0.5577210008410692,0.0648196718359094,0.3416041701316442,0.0443526283844482,0.3108274197502738,,-0.89820645912087,-0.8668889337612732,-0.3389474594427302,-0.9087923415554068,-1.8743450233164207,0.3277914054692468,0.5691768826619965,0.2339612339612339,0.7462523848460071,0.3002364066193853,0.5233033524121014,1223,0.1955119469428545,-0.0458735302498951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8910053148567211,-0.3389474594427302,-1.8743450233164207,0.4054995670406622,-0.8854825280367954,-0.3910382934900814,0.7082529712323932,0.0382685626286361,2021.0,2021,2021,1970-01-01 00:00:00.000202105,1970-01-01 00:00:00.000202106,pandemic_overlap,1,-0.0523489,-0.2531827,-0.247987899999999,0.2006866,-0.0882082249999997,False,True,False,False,False,False,-0.1209961825707465,-0.5165816149580789,-0.1914924035585121,-0.0122642848490673,0.2576475208589673,-0.373664935719142,-0.0384492870183793,0.1590305904805941,-0.1590305904805941,-0.2189052010304858,0.2609205278698575,0.5103178053230522,0.1520959111305314,0.5410200705294548,,0.0362576879052946,-1.0367362097628865,-0.5602977218163626,-0.5234298596199832,-1.736328854355592,0.7279087552802516,0.7088455153900307,1.269041252980292,-1.427289027147174,pandemic_overlap_only,1,0.6722085945307532,0.4308231173380035,0.7660387660387661,0.1955119469428545,0.9531376922120667,0.8797447584630799,
CAN,Canada,90.35,82.56,9.650000000000006,17.439999999999998,82.59,1867.99,1424.01,768.93,655.08,44017.59,0.93,41.4,16.98,4.04,2.5,62.939009628610734,10.692344605739844,1.396244691973059,124,0.4950223992035839,0.5249571373264753,0.6072672971627675,0.432843869255019,4018,0.7656126683164811,1.2073954549844697,1.3753043415619,1.0811721301555235,-1.8271682790205297,-0.3012673193625078,0.6163531450432149,1.7950171754302873,0.434303508706957,0.0714190014339105,0.989816476798524,-0.0728554589056011,0.5011851430467656,0.6072672971627675,0.432843869255019,0.7660804159061998,0.5853935069962944,0.6757369614512471,4018,0.1745518184044814,0.0684696642884795,canada,48372.0,0.8312908407543977,48372.0,0.1222138498904509,48372.0,0.6257778152627392,3606.0,0.5336664176085396,13111.0,0.3821058278192386,13111.0,0.5168225097978184,33526.0,0.6403244353689154,33526.0,0.3931573335282735,2683.0,0.6553674273902077,43298.0,0.6255627400802064,12413.0,16809.0,6492.0,25071.0,0.7225091649423367,0.8762599366289874,0.8925828121209893,16809.0,6492.0,25071.0,0.2167470986004237,0.0807852328340595,0.0695590190772079,16809.0,6492.0,25071.0,0.6257778152627392,,,3606.0,0.0,0.0,0.5657585136587583,0.181076745135581,0.549449091819221,1963.0,648.0,10500.0,0.3317450598196128,0.7606069967432862,0.3680993690928964,1963.0,648.0,10500.0,0.6208795616908381,0.4841810853510674,0.5171337863964887,1963.0,6492.0,25071.0,0.6333610778508157,0.6194965919424563,0.6462680882395989,1963.0,6492.0,25071.0,,0.4946420393017774,0.3616570813833293,0.0,648.0,2035.0,0.7533717669970421,0.563535060139266,0.6249365019159433,13218.0,6188.0,23892.0,,0.6284413340902235,0.6224015956610164,0.0,6492.0,5921.0,0.3977476272265046,0.0714190014339105,-0.0728554589056011,0.7081181943332712,2.340818073242965,1.8097294247540003,0.548274929175543,1.038107003908604,2020.0,2020,2020,1970-01-01 00:00:00.000202010,1970-01-01 00:00:00.000202010,pandemic_overlap,1,1.7955073,1.8495246,1.682264,1.5957418,1.730759425,False,False,False,True,False,False,1.79628329800009,1.6719189492650086,1.71244887235701,1.7751862857356095,1.7308494590135133,-0.4327154787582861,-0.2582920508505376,0.1082054264663563,-0.1082054264663563,1.3184879332642614,1.448255514243924,1.2618767549806371,-1.7065443006483874,-0.224198717227406,0.6379508894376201,1.6914223626811478,0.209804041930892,1.5864089844868767,-0.0824486021999542,-0.126400217542377,0.5818023436178611,0.4291159301107501,0.3942514650981853,-0.0830965668845988,pandemic_overlap_only,1,0.49881485695323435,0.3927327028372325,0.5671561307449811,0.1745518184044814,0.03799093985518279,0.4072344788729116,0.6441406547221095
CZE,Czechia,66.53,65.09,33.47,34.91,65.71,4199.33,4076.47,3371.8,704.6699999999996,32605.91,0.9,43.3,19.03,137.18,6.63,50.24166437414031,10.39224883926761,4.921293932071175,203,0.3727959697732997,0.4940449646971386,0.6250119835106893,0.4685666387259011,1191,0.4860613956268088,0.8786420107889952,1.1132074076167016,1.327694783496817,0.2103863191921381,1.1857628409526615,-0.365972148041927,0.9997761736344216,0.2035044172087352,0.2625910910895724,0.6313367473786192,0.2507233005903438,0.4696614375962201,0.6250119835106893,0.4685666387259011,0.738115095913261,0.4417061171447136,0.5901908998239273,1196,0.1205294622277071,-0.034821083686762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1634469615142099,0.2625910910895724,0.2507233005903438,0.2813069430107986,0.7151222316814712,0.5746539578733577,0.1359496539447194,0.1349132382354945,2022.0,2022,2022,1970-01-01 00:00:00.000202202,1970-01-01 00:00:00.000202205,pandemic_overlap,1,0.6034081,0.971418,1.116394,0.8885219999999999,0.894935525,False,False,True,False,False,False,0.9152846651543156,0.7579844280180347,1.1542920588331809,0.6220562990875484,0.9840133624481082,-0.5044825212829822,-0.348037176498194,0.0812108657687827,-0.0812108657687827,1.0321480227649913,1.2107885169691106,1.5123964048664993,0.3169868792325848,1.6348328083230852,-0.3648947792267978,0.9308666740665724,-0.0168221804208568,0.381672671079527,0.1229856048253379,0.1627708781266631,0.2052296238425122,0.0891467442415202,0.0371411465220217,0.6308388558838183,pandemic_overlap_only,1,0.53033856240378,0.3749880164893107,0.5314333612740989,0.1205294622277071,-0.13520292481235124,0.020049195757560676,
ETH,Ethiopia,42.54,7.57,57.46,92.43,35.38,,60.41,54.98,5.43,1729.93,0.48,19.8,3.53,104.96,0.3,50.38489683631361,7.455836224245453,4.653579325195778,231,0.1190864600326264,0.5519860658704306,0.6202993274604528,0.4609777015437393,1226,0.0628585876249766,-2.3381836449534443,-2.556149667616072,-1.721401192040232,0.0556414940581555,-1.0933899229202253,-0.3548910230064279,-0.650932315779414,0.6361091930539359,0.2118193678092888,0.0886469336547075,0.1819823010634687,0.5248048187787602,0.6202993274604528,0.4609777015437393,0.7426377597109304,0.4128921435674893,0.5779132791327912,1228,0.053108460354031,-0.0423860483276615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5733014102865819,0.2118193678092888,0.1819823010634687,0.350332571728136,0.3891175831751438,0.3973952060520396,-0.3786406957048778,0.0687637617805878,2020.0,2020,2020,1970-01-01 00:00:00.000202002,1970-01-01 00:00:00.000202003,pandemic_overlap,1,-0.4268519,-0.5253376,-0.7767788,-1.01667779999999,-0.6864115249999976,True,False,False,False,False,False,-0.751531262345121,-0.799840798110236,-0.7130755300087539,-0.3745249418394075,-1.027909920538571,-0.5671908671064217,-0.4078692411897083,0.0688400909885438,-0.0688400909885438,-1.7696646627604062,-2.1137494448782754,-1.5861361068796878,0.1633070814698552,-1.2144818543245202,-0.3535821739991771,-0.5080757808588908,0.3796076169805556,0.2087682122712293,0.0684261305308447,0.1013394350321404,-0.264740807703835,-0.2079102965229045,-0.200940281620859,0.9580134456705884,pandemic_overlap_only,1,0.4751951812212398,0.3797006725395472,0.5390222984562607,0.053108460354031,-0.336435943716054,-0.34249873556838833,
GBR,United Kingdom,79.71,76.71,20.290000000000006,23.290000000000006,75.19,3472.64,3404.43,2583.76,820.6699999999996,39753.24,0.93,40.8,18.52,272.9,2.54,57.67718019257221,10.590446626194726,5.609105427714293,826,0.4670821971172575,0.4754706108336534,0.5996306679126062,0.3252864683919145,2567,0.5518837942828431,1.095766716845916,1.3753043415619,1.0033228712056417,0.6079562196943389,-0.286865090206913,0.2092737091980917,1.6132300251300116,0.0648229971654735,-0.0108540995414618,0.7157434303922859,-1.0471161576529346,0.4496830273327968,0.5996306679126062,0.3252864683919145,0.8086135617781186,0.595858469173833,0.7028193325661679,2604,0.253136305233371,0.1031886646535616,united-kingdom,64532.0,0.6352863435115864,64532.0,0.301699711374033,64532.0,0.3962260420421438,5528.0,0.8287389267529655,8476.0,0.0667100515612118,10756.0,0.549895053817527,26271.0,0.7434936918221439,32899.0,0.3368050276475777,1976.0,0.3691705563065692,52177.0,0.4686554597854903,13201.0,32033.0,6141.0,26358.0,0.5224820929707872,0.6897054645613361,0.759481802691973,32033.0,6141.0,26358.0,0.422438321132385,0.2252329723007312,0.1730209999801868,32033.0,6141.0,26358.0,0.3962260420421438,,,5528.0,0.0,0.0,0.8016280564027415,0.5313399352801977,0.848230595241084,2654.0,138.0,5684.0,0.0820395280244078,0.0938842833383892,0.0592925878346585,2936.0,448.0,7372.0,0.6101798922879544,0.5429673096015113,0.5440453595067813,2431.0,4370.0,19470.0,0.7093748746651937,0.7371933394257482,0.7487398307515779,2769.0,5592.0,24538.0,,0.3919358999756958,0.3212696968423793,0.0,448.0,1528.0,0.3287149324178804,0.3836687953533112,0.4004675983005917,21424.0,5687.0,25066.0,,0.4379546240534303,0.4954749318455329,0.0,6141.0,7060.0,0.0149569677875235,-0.0108540995414618,-1.0471161576529346,1.3572659679635628,2.459219872535832,2.2007324880477235,1.1480705037070666,1.3416964859758749,2022.0,2022,2022,1970-01-01 00:00:00.000202204,1970-01-01 00:00:00.000202208,pandemic_overlap,1,1.7674284999999998,1.3966716,1.4384751999999998,1.3077601,1.47758385,False,False,True,False,False,False,1.5294240523564289,1.2005889424637204,1.4719830767134907,1.7480253697068984,1.4267359023649728,-0.3464943626792352,-0.0721501631585435,0.1659519236792783,-0.1659519236792783,1.2212607757938303,1.448255514243924,1.1827652865956282,0.7118205148829266,-0.2061935692801857,0.222367729853585,1.4610459355599372,-0.1604484318999536,1.967807208024729,-0.1708595689306663,-0.9970631564908806,1.1295898899527577,0.8375558157037006,1.1349400354728416,-1.6103401609916232,pandemic_overlap_only,1,0.5503169726672033,0.4003693320873938,0.6747135316080854,0.253136305233371,0.5477709482784852,1.0218450179015854,0.1354941042922302
GTM,Guatemala,50.07,36.62,49.93,63.38,39.94,2893.98,1131.96,901.79,230.17000000000007,7423.81,0.66,22.9,4.69,157.83,0.6,59.15685006877579,8.912447681466125,5.0615185044108255,320,0.1798209926769731,0.2440556911671638,0.518669198083356,0.3422836994846758,1229,-0.9535590609261342,-0.7424729188569755,-0.9835680639448828,-1.3191800207991748,0.2914391507109133,-0.9853732042532638,0.3237478071831954,-0.2557756315105447,-1.662986751395244,-0.883091177468977,-1.2147458934446596,-0.8931543278920959,0.2373590607927467,0.518669198083356,0.3422836994846758,0.6616575591985427,0.3665384263075936,0.5154826958105646,1229,0.2781236350178179,-0.0031865022727913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5631457963387598,-0.883091177468977,-0.8931543278920959,-0.8856003881580384,-0.1353337654655982,-0.5039494073358118,1.3387861325652712,0.4115319797284439,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201910,pandemic_overlap,1,-1.0038569,-0.777929099999999,-1.0056597,-0.339720199999999,-0.7817914749999996,False,False,False,True,False,False,-0.8520663218844571,-1.062738368432056,-0.93883663029763,-0.93266789499789,-0.3130312201341449,-0.2405455630655381,-0.0641600644668579,0.1380269356996284,-0.1380269356996284,-0.3798216829815861,-0.6889474612293955,-1.177393520223808,0.3974818666747629,-1.079443244720368,0.3392331451561687,-0.5948665074129834,-1.6868609447689933,-0.6704352176090538,-1.108168633056336,-0.8594728181370751,1.3037686448753016,1.339448131192332,1.1667339258780454,-0.8717973737090642,pandemic_overlap_only,1,0.7626409392072533,0.481330801916644,0.6577163005153241,0.2781236350178179,1.1695443585662764,1.2718858757849887,
