outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
vaccination_rate,gap_plus_state_capacity,z_human_development_index,2.336540712644058,0.7940794246013688,-15.208432459856244,19.88151388514436,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_median_age,8.703691445737494,0.1235244130305496,-2.3724698915967153,19.779852783071703,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_log_population_density,-2.1279680221705246,0.44992866677770027,-7.648223803696158,3.3922877593551095,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_healthcare_capacity,-9.500331834652393,0.06591400023202336,-19.625523027648246,0.6248593583434605,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_stringency_index,-0.02932641367933568,0.9970676086061765,-15.668874331285963,15.610221503927292,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_state_capacity_index_2019,3.1670762862302695,0.45925787473683066,-5.220455093564993,11.554607666025532,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_centralization_gap,-7.341175104300743,0.0001661420453957655,-11.162185132509371,-3.520165076092114,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,central_gap_state_capacity,Intercept,68.69588698144638,5.855421414585857e-131,63.166370537159175,74.22540342573359,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_log_gdp_per_capita,3.883270059645663,0.6015242774778289,-10.691465522768695,18.458005642060023,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_human_development_index,-0.20192028089188413,0.9812056236766863,-17.001561557368714,16.597720995584947,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_median_age,8.653274835721987,0.10945033113340706,-1.9423641567538983,19.24891382819787,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_log_population_density,-1.9220810003139546,0.46449064501934867,-7.072254043384348,3.2280920427564386,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_healthcare_capacity,-8.98566912385393,0.04343597596321697,-17.70646463705698,-0.26487361065088066,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_stringency_index,0.9767507565397501,0.8911190611647635,-13.008344004553162,14.961845517632664,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_state_capacity_index_2019,7.587780291166248,0.06785906455056177,-0.5569360502952376,15.732496632627733,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_centralized_institutional_trust,-11.439108016601265,0.019444741851904618,-21.033145277315366,-1.8450707558871642,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,central_gap_state_capacity,z_centralization_gap,-17.5471889604872,0.00046174421143959,-27.367765134334164,-7.7266127866402385,57,0.4382433581956312,475.13079387370937,495.5613065520549
vaccination_rate,gap_x_wvs_timing,Intercept,71.29685461251964,1.4103426661290578e-71,63.48584071353873,79.10786851150056,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_log_gdp_per_capita,1.24534122224177,0.8777670140844818,-14.624720518857902,17.11540296334144,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_human_development_index,4.864211285596455,0.5803549592848783,-12.379883327298945,22.108305898491853,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_median_age,10.450282357973611,0.07992988671482802,-1.2465131315596345,22.147077847506857,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_log_population_density,-2.1243684909583935,0.4733671335644484,-7.931370165772114,3.6826331838553266,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_healthcare_capacity,-10.69093190118067,0.030600907995805494,-20.38180605258337,-1.0000577497779695,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_stringency_index,-0.8660941980858158,0.9151409050513368,-16.79675016440569,15.064561768234059,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_centralization_gap,-7.08107477748552,0.04960284436498434,-14.149854509560566,-0.01229504541047266,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,wvs_post2019,-6.395791369067008,0.13220150911075737,-14.722402465619762,1.9308197274857468,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,-0.7725824901019248,0.8810638754544067,-10.893066162708843,9.347901182504993,57,0.3814782835108066,480.6178172694651,501.0483299478106
vaccination_rate,central_x_wvs_timing,Intercept,72.39721437146963,1.5258802441011049e-59,63.677683889318416,81.11674485362084,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_log_gdp_per_capita,0.07794462793334862,0.9928978716951677,-17.08453725758882,17.240426513455517,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_human_development_index,3.5462091674909617,0.6986344440667105,-14.405960004938898,21.49837833992082,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_median_age,10.647476484278657,0.10014913740759455,-2.0453502551571976,23.340303223714514,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_log_population_density,-1.8776185950236892,0.5352124538514859,-7.812547875965059,4.057310685917681,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_healthcare_capacity,-10.370295978895847,0.06175019537623309,-21.250638357770768,0.5100463999790765,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_stringency_index,-1.5067556901029246,0.8730012899011411,-19.981795116917624,16.968283736711776,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_centralized_institutional_trust,5.097260558651597,0.1556388250394268,-1.938795605283044,12.133316722586239,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,wvs_post2019,-8.430121801320706,0.07298179649345207,-17.645540894443098,0.7852972918016867,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,0.6673962705514666,0.9247487085347216,-13.181418084456904,14.516210625559836,57,0.30134809773166504,487.56157559730855,507.99208827565405
vaccination_rate,gap_plus_region,Intercept,89.87779258569316,3.748068811002502e-65,79.54351624401329,100.21206892737302,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,continent_Africa[T.True],-26.621879370737087,0.00019689817718569706,-40.63703907604743,-12.606719665426747,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,continent_Asia[T.True],-22.790540640541373,0.008123696990849343,-39.66646783840599,-5.914613442676757,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,continent_Europe[T.True],-37.371521914688685,1.2367127851507806e-07,-51.223081688488335,-23.519962140889035,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,continent_North_America[T.True],-6.5289377539981395,0.3931872624373708,-21.515715325231476,8.457839817235195,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,continent_Oceania[T.True],-8.917122011094252,0.36622199505929975,-28.259491454048458,10.425247431859956,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_log_gdp_per_capita,1.5086283094658182,0.8464454491132853,-13.75999803968007,16.777254658611707,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_human_development_index,-0.18406923396683197,0.9808942039382916,-15.24884632840875,14.880707860475084,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_median_age,14.51740677481842,0.0003550095957196248,6.550449342395085,22.484364207241754,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_log_population_density,3.003646244319607,0.4177726039489772,-4.261686983696323,10.268979472335538,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_healthcare_capacity,-5.277850957245416,0.08574205229432647,-11.29798859978908,0.7422866852982484,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_stringency_index,0.6074591403214991,0.9112168887848209,-10.070190649921855,11.285108930564853,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,gap_plus_region,z_centralization_gap,-6.5219843004380715,0.025023197779039802,-12.225956170682423,-0.8180124301937202,57,0.6444962863902299,451.2918064829355,477.85147296478465
vaccination_rate,central_plus_region,Intercept,94.16862373946103,7.834576741793653e-51,81.86061212521561,106.47663535370644,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,continent_Africa[T.True],-32.30521966800711,1.1099851771992924e-05,-46.713283309532216,-17.89715602648201,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,continent_Asia[T.True],-27.013648692126264,0.009178669910433096,-47.33577526202818,-6.691522122224349,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,continent_Europe[T.True],-42.74956172512121,1.5956435349604445e-08,-57.57673501486596,-27.92238843537646,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,continent_North_America[T.True],-10.009188030451755,0.26336077826994797,-27.548702423561082,7.530326362657574,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,continent_Oceania[T.True],-17.79767901543469,0.1093159413918106,-39.58207069329003,3.9867126624206506,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_log_gdp_per_capita,1.4280713340467455,0.8572368430877763,-14.13103201925182,16.987174687345313,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_human_development_index,-1.8238671843173941,0.8177574221529901,-17.337079055150316,13.689344686515525,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_median_age,14.531868768183157,0.0016819210119657683,5.464979156142272,23.59875838022404,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_log_population_density,2.99756532415402,0.4225760323160075,-4.328385171437569,10.323515819745609,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_healthcare_capacity,-4.718064747361204,0.15009406113733434,-11.143329770670649,1.7072002759482405,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_stringency_index,-0.27235310302175,0.9626233338084227,-11.663330429652383,11.118624223608883,57,0.6387587672421882,452.2043921352032,478.76405861705234
vaccination_rate,central_plus_region,z_centralized_institutional_trust,6.506873157842927,0.03222629189715617,0.5518479394060778,12.461898376279777,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_state_capacity,Intercept,31.20178158232414,3.115783283978681e-21,24.73642192667796,37.66714123797033,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_log_gdp_per_capita,-0.9677823114572687,0.9144335714326524,-18.621143611382486,16.685578988467945,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_human_development_index,-3.273318929085091,0.7369411916872242,-22.37262948373822,15.825991625568038,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_median_age,-9.02901751541303,0.14724873963048982,-21.239275481946734,3.1812404511206775,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_log_population_density,1.209037196551342,0.689015559799359,-4.712303074947442,7.130377468050126,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_healthcare_capacity,9.296689753119942,0.09243493969165743,-1.5319043964209769,20.12528390266086,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_stringency_index,0.3174121180924815,0.9687511806004794,-15.563190236903788,16.19801447308875,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_state_capacity_index_2019,-1.5052396228082598,0.7338069611139731,-10.180664423263243,7.170185177646724,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,central_plus_state_capacity,z_centralized_institutional_trust,-4.3012082250853325,0.04783806405664114,-8.561464766264638,-0.04095168390602755,57,0.2709801442937414,489.18687554361685,507.57433695412783
non_vaccinated_share,gap_plus_state_capacity,Intercept,31.383488906169,1.5215301198670298e-24,25.36819257189613,37.39878524044187,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_log_gdp_per_capita,-2.7470794977568675,0.7330863140637045,-18.535392501451653,13.04123350593792,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_human_development_index,-2.336540712644036,0.7940794246013706,-19.88151388514433,15.208432459856256,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_median_age,-8.703691445737496,0.12352441303054938,-19.779852783071703,2.37246989159671,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_log_population_density,2.1279680221705295,0.44992866677770005,-3.3922877593551135,7.6482238036961725,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_healthcare_capacity,9.500331834652407,0.06591400023202387,-0.6248593583434818,19.625523027648295,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_stringency_index,0.029326413679342786,0.9970676086061758,-15.610221503927312,15.668874331285997,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_state_capacity_index_2019,-3.1670762862302873,0.45925787473682833,-11.55460766602555,5.220455093564976,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,gap_plus_state_capacity,z_centralization_gap,7.341175104300692,0.00016614204539577336,3.520165076092078,11.162185132509308,57,0.37429835206951134,480.4757187706553,498.8631801811663
non_vaccinated_share,central_gap_state_capacity,Intercept,31.30411301855361,1.313386754750521e-28,25.774596574266404,36.83362946284082,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_log_gdp_per_capita,-3.8832700596456786,0.6015242774778273,-18.458005642060037,10.691465522768679,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_human_development_index,0.20192028089186922,0.9812056236766877,-16.59772099558494,17.001561557368678,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_median_age,-8.653274835722009,0.10945033113340612,-19.248913828197892,1.942364156753877,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_log_population_density,1.9220810003139646,0.46449064501934645,-3.228092042756429,7.0722540433843575,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_healthcare_capacity,8.985669123853928,0.04343597596321666,0.2648736106508949,17.70646463705696,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_stringency_index,-0.9767507565397563,0.8911190611647629,-14.961845517632684,13.008344004553171,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_state_capacity_index_2019,-7.587780291166251,0.06785906455056119,-15.732496632627722,0.5569360502952208,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_centralized_institutional_trust,11.43910801660128,0.019444741851904382,1.8450707558871855,21.033145277315374,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,central_gap_state_capacity,z_centralization_gap,17.54718896048719,0.0004617442114395869,7.7266127866402385,27.367765134334142,57,0.4382433581956312,475.13079387370937,495.5613065520549
non_vaccinated_share,gap_x_wvs_timing,Intercept,28.703145387480326,5.921271167721922e-13,20.892131488499423,36.51415928646123,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_log_gdp_per_capita,-1.2453412222417706,0.8777670140844818,-17.11540296334146,14.62472051885792,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_human_development_index,-4.864211285596451,0.5803549592848787,-22.10830589849185,12.379883327298948,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_median_age,-10.450282357973608,0.07992988671482842,-22.147077847506864,1.2465131315596487,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_log_population_density,2.1243684909584153,0.47336713356444404,-3.6826331838553084,7.9313701657721385,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_healthcare_capacity,10.690931901180697,0.030600907995805292,1.0000577497779854,20.381806052583407,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_stringency_index,0.8660941980858196,0.9151409050513362,-15.064561768233999,16.796750164405637,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_centralization_gap,7.081074777485526,0.04960284436498415,0.01229504541047799,14.149854509560573,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,wvs_post2019,6.395791369066981,0.1322015091107589,-1.9308197274857717,14.722402465619734,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,0.7725824901019129,0.8810638754544083,-9.347901182504994,10.89306616270882,57,0.38147828351080637,480.6178172694651,501.0483299478106
non_vaccinated_share,central_x_wvs_timing,Intercept,27.602785628530388,5.486551905408231e-10,18.883255146379163,36.32231611068161,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_log_gdp_per_capita,-0.07794462793334252,0.9928978716951683,-17.240426513455496,17.084537257588813,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_human_development_index,-3.546209167490978,0.6986344440667092,-21.498378339920837,14.40596000493888,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_median_age,-10.647476484278657,0.10014913740759429,-23.3403032237145,2.045350255157187,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_log_population_density,1.8776185950237043,0.5352124538514824,-4.057310685917662,7.812547875965071,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_healthcare_capacity,10.37029597889584,0.06175019537623329,-0.5100463999790836,21.25063835777076,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_stringency_index,1.5067556901029298,0.8730012899011409,-16.9682837367118,19.981795116917663,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_centralized_institutional_trust,-5.097260558651631,0.15563882503942425,-12.133316722586276,1.9387956052830138,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,wvs_post2019,8.430121801320693,0.07298179649345268,-0.7852972918017063,17.645540894443094,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,-0.6673962705514809,0.92474870853472,-14.516210625559872,13.181418084456908,57,0.3013480977316648,487.56157559730855,507.99208827565405
non_vaccinated_share,gap_plus_region,Intercept,10.12220741430682,0.05489028050937206,-0.21206892737304806,20.45648375598669,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,continent_Africa[T.True],26.62187937073712,0.0001968981771856941,12.606719665426775,40.637039076047465,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,continent_Asia[T.True],22.790540640541412,0.00812369699084917,5.9146134426768135,39.66646783840601,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,continent_Europe[T.True],37.3715219146887,1.236712785150712e-07,23.519962140889067,51.223081688488335,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,continent_North_America[T.True],6.528937753998167,0.39318726243736857,-8.457839817235158,21.515715325231493,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,continent_Oceania[T.True],8.91712201109429,0.3662219950592982,-10.425247431859942,28.259491454048522,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_log_gdp_per_capita,-1.5086283094658202,0.8464454491132849,-16.777254658611675,13.759998039680035,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_human_development_index,0.18406923396682054,0.9808942039382927,-14.880707860475079,15.24884632840872,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_median_age,-14.51740677481846,0.0003550095957196013,-22.484364207241775,-6.550449342395142,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_log_population_density,-3.0036462443196106,0.41777260394897675,-10.268979472335541,4.261686983696321,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_healthcare_capacity,5.277850957245414,0.08574205229432573,-0.7422866852982342,11.297988599789063,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_stringency_index,-0.607459140321494,0.9112168887848218,-11.285108930564864,10.070190649921877,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,gap_plus_region,z_centralization_gap,6.521984300438081,0.02502319777903934,0.8180124301937397,12.225956170682423,57,0.6444962863902299,451.2918064829355,477.85147296478465
non_vaccinated_share,central_plus_region,Intercept,5.831376260538901,0.35309356324968577,-6.476635353706543,18.139387874784347,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,continent_Africa[T.True],32.30521966800717,1.1099851771992983e-05,17.897156026482037,46.7132833095323,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,continent_Asia[T.True],27.013648692126264,0.009178669910433193,6.69152212222432,47.33577526202821,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,continent_Europe[T.True],42.74956172512118,1.5956435349604207e-08,27.922388435376448,57.57673501486592,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,continent_North_America[T.True],10.009188030451806,0.26336077826994686,-7.530326362657572,27.548702423561185,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,continent_Oceania[T.True],17.79767901543466,0.10931594139181135,-3.986712662420693,39.582070693290014,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_log_gdp_per_capita,-1.428071334046747,0.8572368430877763,-16.987174687345334,14.13103201925184,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_human_development_index,1.8238671843173562,0.8177574221529939,-13.689344686515573,17.337079055150287,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_median_age,-14.531868768183148,0.0016819210119658117,-23.59875838022405,-5.464979156142245,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_log_population_density,-2.997565324154036,0.42257603231600516,-10.323515819745626,4.328385171437556,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_healthcare_capacity,4.718064747361205,0.15009406113733353,-1.707200275948228,11.143329770670638,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_stringency_index,0.27235310302173554,0.9626233338084248,-11.118624223608956,11.663330429652428,57,0.6387587672421882,452.2043921352032,478.76405861705234
non_vaccinated_share,central_plus_region,z_centralized_institutional_trust,-6.5068731578429855,0.03222629189715507,-12.461898376279851,-0.5518479394061204,57,0.6387587672421882,452.2043921352032,478.76405861705234
