outcome,model,transform,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_information_trust,-85.32540421318691,222.74412325906175,0.7016718140641559,-521.8958635688984,351.2450551425247,57,,,
recovery_deaths_per_million,central_full_controls,raw,Intercept,323.7106925858596,36.408516603528916,6.05228910706379e-19,252.35131131241434,395.07007385930484,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_log_gdp_per_capita,-210.87583797700103,125.26677916940567,0.09229499317197636,-456.39421360836843,34.64253765436635,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_human_development_index,290.65379656655256,117.41618124972611,0.013308137155218804,60.522310114862194,520.7852830182429,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_median_age,248.25559825481076,107.41240738944695,0.020819732728801523,37.731148278750766,458.78004823087076,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_log_population_density,-68.6361851001974,40.10154670014583,0.08697786865404403,-147.23377235683427,9.96140215643949,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_healthcare_capacity,-90.73903760958594,53.59208108747592,0.09042831980554826,-195.7775863975889,14.299511178417035,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_stringency_index,32.46586255449665,56.06018452625466,0.5625047337997948,-77.41008008363211,142.34180519262543,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,central_full_controls,raw,z_centralized_institutional_trust,-68.73652636408762,28.576613707406015,0.01615734139232875,-124.74566003071703,-12.727392697458207,57,0.5435106630995741,800.5929790930285,816.9373892357049
recovery_deaths_per_million,gap_full_controls,raw,Intercept,324.5641689695917,36.18410144123832,2.9705214032509764e-19,253.64463333182076,395.4837046073627,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_log_gdp_per_capita,-211.56270405419812,124.22089665911675,0.08854620045811118,-455.03118763333885,31.90577952494263,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_human_development_index,278.1333989832458,113.00408726476938,0.013844671724747327,56.64945783847642,499.61734012801514,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_median_age,244.29980631896717,108.48303680767965,0.024324597888297026,31.67696124238202,456.9226513955523,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_log_population_density,-72.63262732943858,44.275099573362596,0.10090440886531261,-159.410227905154,14.14497324627682,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_healthcare_capacity,-88.58905522594638,55.50662472915703,0.11048685396879639,-197.3800405984745,20.20193014658173,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_stringency_index,27.525591173019876,50.17986075591726,0.5833221241723288,-70.82512865781281,125.87631100385256,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,gap_full_controls,raw,z_centralization_gap,63.679854414999305,31.78024983627014,0.04509624430523922,1.3917093162248761,125.96799951377373,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,taxonomy_full_controls,raw,Intercept,326.6110193404492,40.13810569571739,4.045886114003178e-16,247.9417777691811,405.28026091171733,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_log_gdp_per_capita,-202.65269263123662,132.71399784446314,0.12676397570076486,-462.76734865071074,57.46196338823751,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_human_development_index,281.78695693070915,126.96544657042749,0.02645960674650966,32.93925437162676,530.6346594897916,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_median_age,212.58780846803444,104.51385001589482,0.041945192606845136,7.744426551259636,417.43119038480927,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_log_population_density,-50.901905967389304,50.09620153876713,0.30958979507679973,-149.08865674563293,47.28484481085432,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_healthcare_capacity,-62.77229950845759,65.46912408193326,0.33765563539476784,-191.08942480843072,65.54482579151554,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_stringency_index,41.58763591291762,67.70464275342458,0.5390495607023427,-91.1110254699453,174.28629729578054,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_centralized_institutional_trust,-28.77075526521703,98.45397723318288,0.7701142738706626,-221.7370047769819,164.19549424654787,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_decentralized_social_trust,-0.1819054435760847,61.63803718241037,0.997645295974567,-120.99023839884113,120.62642751168896,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_expert_epistemic_trust,21.144531294357535,53.63095651738831,0.693389224345843,-83.97021193615724,126.25927452487231,57,0.5268613553327833,805.0336996458709,827.507263592051
recovery_deaths_per_million,taxonomy_full_controls,raw,z_information_trust,-75.35438234703722,118.87879325137133,0.5261619229485547,-308.35253564530825,157.64377095123382,57,0.5268613553327833,805.0336996458709,827.507263592051
log1p_recovery_deaths_per_million,central_full_controls,log1p,Intercept,4.841560604703901,0.15227241707234365,7.496510407269183e-222,4.543112151403245,5.140009058004556,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_log_gdp_per_capita,-0.41250893965776825,0.42060261385703085,0.3267126089206619,-1.2368749146209561,0.4118570353054197,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_human_development_index,1.3037020465855818,0.530227040034942,0.013941704481460608,0.2644761444878181,2.3429279486833456,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_median_age,0.702354753633764,0.30051849611538634,0.019431740450185295,0.11334932455946667,1.2913601827080612,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_log_population_density,-0.08957280728304258,0.16343726057612296,0.5836533002723969,-0.4099039517441316,0.23075833717804645,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_healthcare_capacity,-0.21406922433532388,0.15717460045510903,0.17320306851281486,-0.5221257805118104,0.09398733184116259,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_stringency_index,0.45118793355982645,0.2983334772627834,0.13044203570289747,-0.13353493725782817,1.035910804377481,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,central_full_controls,log1p,z_centralized_institutional_trust,-0.4971494868411278,0.16205139291988363,0.0021560427368798943,-0.8147643806086489,-0.1795345930736068,57,0.7158809272719959,159.89746456252658,176.24187470520297
log1p_recovery_deaths_per_million,gap_full_controls,log1p,Intercept,4.8459380536286885,0.15198127109161583,4.296315268732267e-223,4.548060235964503,5.143815871292874,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_log_gdp_per_capita,-0.4059997744757238,0.4308285130624973,0.346003349565024,-1.2504081435911627,0.43840859463971515,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_human_development_index,1.2132928265518872,0.5419613189460916,0.025174959372003876,0.1510681604037225,2.275517492700052,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_median_age,0.6711428140934221,0.31217893239094247,0.03156583056510894,0.05928334987501038,1.2830022783118338,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_log_population_density,-0.1269350165110033,0.1905480792264056,0.505310487093708,-0.5004023891180431,0.24653235609603652,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_healthcare_capacity,-0.2018894800763871,0.1679806599498617,0.22941721118098646,-0.5311255236773859,0.12734656352461168,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_stringency_index,0.4146909767249095,0.2444056841880489,0.08974731559570939,-0.0643353619005369,0.8937173153503559,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,gap_full_controls,log1p,z_centralization_gap,0.4308381516777211,0.19056123347582038,0.02376601604325106,0.05734499721558467,0.8043313061398576,57,0.6906256969500522,164.7514967877429,181.0959069304193
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,Intercept,4.84079796336616,0.1612814082873256,6.327923391804037e-198,4.5246922117471025,5.156903714985218,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_log_gdp_per_capita,-0.43182158932045556,0.4541520348812095,0.34169044609585075,-1.3219432211932045,0.4583000425522934,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_human_development_index,1.3047389484347602,0.5424866106148322,0.016167681942196543,0.24148472953448508,2.3679931673350354,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_median_age,0.6083683043620528,0.35227887792929524,0.08417649259520639,-0.08208560889354799,1.2988222176176536,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_log_population_density,-0.01459260303667433,0.17173435440130932,0.9322836904116408,-0.3511857525714783,0.3220005464981297,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_healthcare_capacity,-0.135760857770764,0.21401276068376945,0.525846752656933,-0.5552181609429417,0.2836964454014138,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_stringency_index,0.5220696131594291,0.3051235289323807,0.08707914344894058,-0.07596151438380228,1.1201007407026604,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_centralized_institutional_trust,-0.21015752674083574,0.3350587221930783,0.5305111325058325,-0.8668605549452806,0.44654550146360905,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_decentralized_social_trust,-0.08043217408309948,0.19534041950904052,0.6805198345272074,-0.46329236104576427,0.3024280128795653,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_expert_epistemic_trust,-0.013149291305341078,0.22438014040320137,0.95326852725133,-0.4529262853416564,0.4266277027309742,57,0.7102625123661039,163.41243418813318,185.88599813431324
log1p_recovery_deaths_per_million,taxonomy_full_controls,log1p,z_information_trust,-0.35480912783481977,0.24463386630745268,0.14695592977072514,-0.8342826951962137,0.12466443952657408,57,0.7102625123661039,163.41243418813318,185.88599813431324
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,Intercept,304.3774874067796,32.398056680398255,5.7255667983892566e-21,240.87846314411172,367.8765116694475,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_log_gdp_per_capita,-126.53739936344724,76.17504622165129,0.09668537711737737,-275.8377464785577,22.762947751663205,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_human_development_index,226.60535128682116,93.12635570421313,0.014961459298082784,44.0810480950972,409.12965447854515,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_median_age,171.16408737406633,54.54936152035033,0.0017023055385908955,64.24930341452459,278.07887133360805,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_log_population_density,-55.983660955100795,36.55605870934054,0.12565899279689008,-127.63221944214001,15.66489753193843,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_healthcare_capacity,-50.89753737661512,39.10293564320211,0.19304304574823294,-127.53788292707883,25.742808173848587,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_stringency_index,-1.2997590465807316,58.00308526617973,0.9821221425254602,-114.98371716049886,112.38419906733739,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,central_full_controls,winsor_5_95,z_centralized_institutional_trust,-54.088813888213714,22.35182545908392,0.015525479682696026,-97.89758677674365,-10.28004099968377,57,0.6304046397784232,763.4362174664802,779.7806276091567
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,Intercept,305.6801408359943,31.739322323210345,5.917408336386454e-22,243.47221218879383,367.8880694831947,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_log_gdp_per_capita,-131.1117126121736,76.85106465729604,0.08799888272240905,-281.7370315140329,19.51360628968567,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_human_development_index,216.70143216331846,90.25375960301865,0.01634926948431654,39.80731387206586,393.595550454571,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_median_age,168.96542407009895,54.2279271764736,0.0018342314672515256,62.68063984794986,275.25020829224803,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_log_population_density,-56.15602320679192,38.014289547357215,0.13961276629174404,-130.6626616174895,18.350615203905654,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_healthcare_capacity,-48.02112787845441,38.70755854302088,0.2147484841337991,-123.88654855225103,27.844292795342213,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_stringency_index,-4.918198125155097,51.88875978332439,0.9244867950629142,-106.61829850292128,96.78190225261108,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,gap_full_controls,winsor_5_95,z_centralization_gap,60.56168792088418,27.627465488330245,0.028373538875816777,6.412850579633606,114.71052526213475,57,0.6376514440339998,762.3074934447718,778.6519035874483
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,Intercept,308.17930612852837,34.501426886785254,4.170005498185874e-19,240.5577520151874,375.8008602418694,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_gdp_per_capita,-119.64751550267964,81.59108224678344,0.14253149617550592,-279.5630981660206,40.26806716066132,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_human_development_index,211.90887894771066,93.67983935569748,0.023694051601405634,28.299767733045655,395.51799016237567,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_median_age,144.35496620676162,65.55723920182271,0.027667543825701,15.865138445311743,272.8447939682115,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_population_density,-45.82546792593759,40.20011539343919,0.25431390673239707,-124.61624627143263,32.965310419557454,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_healthcare_capacity,-29.41168458877174,47.75996511554198,0.5380113513528341,-123.01949611812339,64.19612694057989,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_stringency_index,-1.6443944888092812,56.229163095968644,0.976669580193574,-111.85152903773655,108.56274006011799,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_centralized_institutional_trust,-50.29291991544336,66.46104159319756,0.4492129368960692,-180.55416781312914,79.9683279822424,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_decentralized_social_trust,27.623410469490146,48.68692049116571,0.5704640499330088,-67.8012002113598,123.0480211503401,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_expert_epistemic_trust,22.293749050022974,41.253659488592994,0.5889166707889014,-58.56193777809836,103.14943587814432,57,0.6212032896528582,767.2367008435474,789.7102647897275
winsor_recovery_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_information_trust,-38.10394505915627,56.173170814296256,0.4975625027908882,-148.20133675259342,71.9934466342809,57,0.6212032896528582,767.2367008435474,789.7102647897275
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,Intercept,0.5008638284114428,0.029298344273991996,1.6088083145695229e-65,0.4434401288277632,0.5582875279951225,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_log_gdp_per_capita,-0.11493611673632469,0.06840027012524924,0.09289002610232318,-0.2489981827146242,0.019125949241974846,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_human_development_index,0.24457286320009075,0.08497528077801392,0.003999961008442706,0.07802437329900472,0.4111213531011768,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_median_age,0.1396672206270681,0.041372945043243986,0.0007359860334440944,0.05857773840795494,0.22075670284618126,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_log_population_density,-0.03049543993809918,0.031005008112328637,0.3253294548883685,-0.09126413917863552,0.030273259302437155,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_healthcare_capacity,-0.039819104211808586,0.030776098701893434,0.1957234245096855,-0.10013914925216963,0.02050094082855245,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_stringency_index,0.034272128210708144,0.062170346449294284,0.5814543188268342,-0.08757951173628628,0.15612376815770257,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,central_full_controls,rank_percentile,z_centralized_institutional_trust,-0.07283386816940003,0.022087936926084538,0.0009756703570904313,-0.11612542903731807,-0.02954230730148199,57,0.706456336508785,-41.3994479547479,-25.055037812071497
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,Intercept,0.5017150647222678,0.028698872369220668,1.963195258860645e-68,0.44546630848168356,0.557963820962852,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_log_gdp_per_capita,-0.11532440260520369,0.07057775474114901,0.10225780528202567,-0.25365426000755675,0.02300545479714941,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_human_development_index,0.23131047650717595,0.08277307205793848,0.005197785263577906,0.06907823638387783,0.3935427166304741,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_median_age,0.13539868281470804,0.042650860540618334,0.0015005213937018278,0.05180453224545557,0.21899283338396053,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_log_population_density,-0.034980296031782404,0.03459513233717527,0.3119525553153978,-0.10278550945304292,0.03282491738947811,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_healthcare_capacity,-0.03764066864331773,0.03133386170019043,0.22964350607003337,-0.09905390907224995,0.023772571785614503,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_stringency_index,0.029014723411694355,0.05319935094969379,0.5854810590650847,-0.0752540884506122,0.1332835352740009,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,gap_full_controls,rank_percentile,z_centralization_gap,0.06659603532767236,0.027371356927123093,0.014971998512226149,0.012949161542520175,0.12024290911282454,57,0.6929474048981533,-38.83486656406487,-22.490456421388465
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,Intercept,0.5031641442307639,0.031207323285556827,1.750898333949552e-58,0.4419989145371744,0.5643293739243536,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_gdp_per_capita,-0.10746652801558049,0.07441562808177149,0.14869981421715836,-0.25331847894278003,0.03838542291161909,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_human_development_index,0.23782611561711509,0.08546058189767747,0.005387956248960878,0.07032645299983153,0.40532577823439864,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_median_age,0.11374655615782925,0.0463213010356359,0.014064987354625712,0.02295847441094498,0.20453463790471352,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_population_density,-0.01843038769405683,0.03366899352489356,0.5841043502699254,-0.0844204023985605,0.04755962701044683,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_healthcare_capacity,-0.0197051616423789,0.0368128422445976,0.5924565649679508,-0.09185700661034484,0.05244668332558704,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_stringency_index,0.0396861899588067,0.06308283135781484,0.5292754883255666,-0.08395388754532435,0.16332626746293774,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_centralized_institutional_trust,-0.048631426986430644,0.05709295499889265,0.3943285296990333,-0.16053156255522627,0.063268708582365,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_decentralized_social_trust,0.0007493756032724909,0.0404038754192113,0.9852023861668858,-0.07844076505422484,0.07993951626076981,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_expert_epistemic_trust,0.01747480742498653,0.037624996890268124,0.6423277042809608,-0.05626883139837052,0.09121844624834358,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
rank_recovery_deaths_per_million,taxonomy_full_controls,rank_percentile,z_information_trust,-0.050287105731189025,0.04211735354743952,0.2324873896270705,-0.13283560180831078,0.032261390345932714,57,0.6976084266686305,-37.3079516038043,-14.834387657624248
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,const,309.9537716646495,26.86678823861337,8.61792362783865e-31,257.29583433670297,362.611708992596,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-143.40650518716976,76.65972054672532,0.06138818369923279,-293.65679652365657,6.843786149317054,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_human_development_index,246.50789628356688,86.78344753259853,0.004504366453708992,76.41546466545233,416.60032790168145,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_median_age,185.7953535715844,59.192294033440746,0.0016961594793636532,69.78058910373541,301.8101180394334,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_log_population_density,-47.81674379242671,32.81675943570366,0.1450934577842924,-112.13641037572089,16.50292279086745,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_healthcare_capacity,-61.94203256109822,35.41467234552434,0.08028237746017954,-131.35351488261256,7.4694497604161185,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_stringency_index,2.315677190840323,35.420747667182894,0.9478743988425676,-67.10771254231929,71.73906692399993,57,,,
recovery_deaths_per_million,central_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-56.82321185051112,26.239670946676238,0.030345904257209788,-108.25202187217857,-5.3944018288436695,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,const,313.22592680565754,25.389481212483457,5.73644931402068e-35,263.4634580430336,362.9883955682815,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-146.74575604719502,72.52351872413773,0.0430295545598419,-288.88924077862123,-4.602271315768803,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_human_development_index,233.41474346603897,81.8193351148199,0.0043334979184128705,73.05179340197859,393.7776935300993,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_median_age,182.5835815062804,55.825175491576644,0.0010730761147671635,73.16824811216208,291.99891490039874,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_population_density,-41.870222428759654,30.792319712713912,0.17390529023559487,-102.22206006612166,18.481615208602356,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_healthcare_capacity,-59.33120939387193,33.509756627235,0.07663303096289466,-125.00912551395493,6.3467067262110675,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_stringency_index,-4.91849956352246,33.36499407530344,0.8828044911357424,-70.3126862955095,60.475687168464574,57,,,
recovery_deaths_per_million,gap_full_controls,robust_rlm_huber,z_centralization_gap,69.8872365829342,25.265270426890677,0.005672444216113991,20.368216486563547,119.40625667930485,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,const,318.08028511175115,25.198219079860568,1.5744577686578182e-36,268.6926832406744,367.4678869828279,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-129.81873400918246,74.47797519847767,0.08132511740544035,-275.7928830396661,16.15541502130114,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_human_development_index,222.3222556810816,81.15434032786551,0.00615328523874971,63.26267144935872,381.3818399128045,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_median_age,140.98412870422476,61.67249939665737,0.022253504357237806,20.108251050208096,261.86000635824144,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_population_density,-27.640535070149443,32.21772076568662,0.3909313592764264,-90.78610743486344,35.505037294564545,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_healthcare_capacity,-25.94118392251875,38.78170225971597,0.5035575712868801,-101.95192361071769,50.06955576568019,57,,,
recovery_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_stringency_index,-1.125865954180414,34.73362800233873,0.974141665249805,-69.20252589117624,66.95079398281541,57,,,
