sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
pre_shock_only,excess_mortality,trust_alignment_state,z7_stringency_index,-528.9139003832192,730.5386484156304,0.46906244170498346,-1960.743340592424,902.9155398259854,27,0.5289815872258099,472.3206391632884,483.98317095732733
pre_shock_only,excess_mortality,trust_alignment_state,z7_state_capacity_index_2019,-2310.7276082355493,943.4514288059994,0.014316281342121909,-4159.858429858163,-461.5967866129356,27,0.5289815872258099,472.3206391632884,483.98317095732733
pre_shock_only,excess_mortality,trust_alignment_state,z7_trust_alignment_index,-332.8594251470191,451.88570399310476,0.4613650755297083,-1218.5391301020322,552.8202798079939,27,0.5289815872258099,472.3206391632884,483.98317095732733
pre_shock_only,excess_mortality,misaligned_expert_state,Intercept,2733.7315536144097,482.07168974600074,1.4213325189411998e-08,1788.8884037458813,3678.5747034829383,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_log_gdp_per_capita,-1689.2282062141692,1452.4948155891582,0.24483600092322566,-4536.065732500067,1157.6093200717285,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_human_development_index,3023.928481864618,2107.630182601037,0.15135752858201781,-1106.9507687629925,7154.807732492229,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_median_age,1073.8184242040863,828.5542013640627,0.19497042068797765,-550.1179697088241,2697.754818116997,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_log_population_density,-1086.3120968064927,624.2395055980514,0.0818209505916293,-2309.799045505763,137.1748518927775,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_healthcare_capacity,-145.11932964293135,629.020198227248,0.8175424760501881,-1377.9762637165832,1087.7376044307202,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_stringency_index,-415.06336679617993,754.2218425992377,0.582099906665462,-1893.3110146441234,1063.1842810517635,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_state_capacity_index_2019,-2415.716822946074,897.9038684088965,0.007136731230760594,-4175.5760666067035,-655.8575792854449,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_expert_state,z7_misaligned_expert_index,185.03826301623255,428.2400110105072,0.665675940185894,-654.2967353033978,1024.373261335863,27,0.5091456819073839,473.4343943765078,485.09692617054674
pre_shock_only,excess_mortality,misaligned_information_state,Intercept,2769.640349436135,457.87449750485683,1.4583161649439676e-09,1872.2228248872407,3667.057873985029,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_log_gdp_per_capita,-1604.9470781213672,1425.1136098534146,0.2600855858794715,-4398.118427311925,1188.2242710691912,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_human_development_index,2873.332036727267,2039.641539422254,0.15891098723273767,-1124.2919219121836,6870.955995366718,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_median_age,975.0498296472377,912.3401826790448,0.28518912314006406,-813.1040700523837,2763.2037293468593,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_log_population_density,-1043.3262483454882,635.6325128391828,0.10071472262125082,-2289.14308091298,202.4905842220037,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_healthcare_capacity,-55.68174187970874,670.8668795495419,0.933851787476839,-1370.5566642175813,1259.1931804581636,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_stringency_index,-437.64754663549184,756.9788355182836,0.5631626447499105,-1921.2988013103973,1046.0037080394136,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_state_capacity_index_2019,-2360.2051071708133,912.016244583113,0.009656354157525936,-4147.724099869188,-572.6861144724387,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,excess_mortality,misaligned_information_state,z7_misaligned_information_index,230.67697838443445,466.8922197948986,0.6212574407616032,-684.4149570755258,1145.7689138443945,27,0.5149819351257996,473.11144084611993,484.7739726401589
pre_shock_only,vaccination_rate,central_full,Intercept,68.78806532891178,4.072398379475028,5.214947943890018e-64,60.80631117444145,76.76981948338212,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_log_gdp_per_capita,-14.19016276815048,13.897519145384209,0.3072273126000512,-41.4287997675594,13.048474231258442,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_human_development_index,18.002942767355137,16.38284526650143,0.2718161040577981,-14.106843919280173,50.11272945399045,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_median_age,6.122371199147404,9.091870371979825,0.5006994460426372,-11.697367282039837,23.942109680334646,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_log_population_density,-0.4594015674891807,4.7692270435804405,0.9232614950122741,-9.806914807001283,8.888111672022921,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_healthcare_capacity,-5.212478644889099,6.3098459859220934,0.40875501988002394,-17.579549525291032,7.154592235512833,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_stringency_index,6.714673490511909,7.931137968005504,0.3972060159823446,-8.830071283197068,22.259418264220884,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,central_full,z7_centralized_institutional_trust,3.655526076644705,4.0004970608450225,0.36083878033428296,-4.18530408286988,11.49635623615929,32,0.15197382296059103,274.8537050072627,286.57959222966053
pre_shock_only,vaccination_rate,gap_full,Intercept,68.92104810367192,3.8577338125259586,2.1824566695214442e-71,61.36002876917865,76.48206743816519,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_log_gdp_per_capita,-12.429628711468448,12.544329474397706,0.32175572149445875,-37.016062691492216,12.156805268555322,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_human_development_index,18.0682264377888,15.201138286780944,0.2345931331663078,-11.725457128314748,47.86191000389235,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_median_age,5.272257276345217,8.552315847102456,0.5375835075479274,-11.48997376838676,22.03448832107719,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_log_population_density,-0.6528743125310417,4.966749077993609,0.8954201105166908,-10.387523625646034,9.081775000583951,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_healthcare_capacity,-5.502239694626883,6.600831220644167,0.4045246336847569,-18.439631155117013,7.435151765863249,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_stringency_index,5.618618699159007,8.173910125258807,0.4918404953183567,-10.401950759215538,21.639188157533553,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,gap_full,z7_centralization_gap,-5.356458298564661,3.8790132404901096,0.16731534541703652,-12.959184545479284,2.2462679483499617,32,0.21021678952188516,272.57680856629577,284.3026957886936
pre_shock_only,vaccination_rate,central_gap_full,Intercept,68.87415274868303,3.9493698682073055,4.1529869894120335e-68,61.133530045369014,76.61477545199705,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_log_gdp_per_capita,-10.965671001609085,14.165093528047898,0.4388519500984899,-38.72874415422437,16.797402151006203,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_human_development_index,17.531412265449116,16.18701986767153,0.2787845743393278,-14.194563692221394,49.25738822311963,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_median_age,5.162691680617086,8.73754985272867,0.5546124671929451,-11.96259134385436,22.287974705088534,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_log_population_density,-0.19940098434082287,5.201035756862447,0.9694176299871801,-10.39324375009624,9.994441781414594,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_healthcare_capacity,-5.328300794506451,6.717228394036593,0.42764437682192846,-18.493826522748,7.837224933735098,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_stringency_index,5.941558264090279,8.83852231932147,0.5014345193602536,-11.381627158333227,23.264743686513786,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_centralized_institutional_trust,-3.684476443000591,7.319583739546326,0.6147024717738522,-18.030596954336396,10.661644068335216,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_gap_full,z7_centralization_gap,-8.486241658429826,7.446969167580554,0.254471142693238,-23.08203302086794,6.109549704008286,32,0.18968596364613388,274.03612909841047,287.22775222360804
pre_shock_only,vaccination_rate,central_state,Intercept,69.55032948225238,3.9805204297798227,2.313975919893399e-68,61.74865280015803,77.35200616434673,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_log_gdp_per_capita,-12.817034574425497,13.350536825572647,0.33703564166716526,-38.983605926823586,13.349536777972594,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_human_development_index,6.780343927455807,16.843413756685276,0.687278087736825,-26.232140412353825,39.792828267265435,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_median_age,6.21661959970382,9.064942411505449,0.4928474395386425,-11.550341048776527,23.983580248184165,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_log_population_density,-2.1257615751867185,4.451426557114882,0.6329732725203361,-10.850397306957017,6.59887415658358,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_healthcare_capacity,-3.682395300928299,5.973479436286873,0.5375927127927247,-15.390199858441193,8.025409256584595,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_stringency_index,7.669415502167666,7.637402565603766,0.3152862701817847,-7.299618461849523,22.638449466184856,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_state_capacity_index_2019,9.497265649246355,5.925824414387952,0.10900288432837399,-2.1171367816621878,21.1116680801549,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,central_state,z7_centralized_institutional_trust,2.7217494710895664,3.8578993760749953,0.480498896311764,-4.83959436199697,10.283093304176102,32,0.19910235751566385,273.66209005871076,286.8537131839083
pre_shock_only,vaccination_rate,gap_state,Intercept,69.7406706020762,3.686862918191075,8.422025741407755e-80,62.51455206648544,76.96678913766695,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_log_gdp_per_capita,-11.355804513805047,11.686277111268161,0.33118921190101047,-34.260486765245425,11.54887773763533,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_human_development_index,6.868289550434376,15.110028101359715,0.6494317615790339,-22.746821333618797,36.48340043448755,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_median_age,5.270792969378283,8.363306690220844,0.5285451938598638,-11.120986935117452,21.66257287387402,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_log_population_density,-2.577890158207534,4.426789917023756,0.5603387039844718,-11.25423896269915,6.098458646284081,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_healthcare_capacity,-4.0659139118467085,6.153647488332168,0.5087839793815169,-16.12684136253312,7.995013538839704,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_stringency_index,6.268007527146322,7.798206958827674,0.4215266542306624,-9.016197256145542,21.552212310438186,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_state_capacity_index_2019,9.68133233741581,5.444679316293387,0.07538296757808184,-0.9900430298893941,20.352707704721013,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,gap_state,z7_centralization_gap,-4.9300130336678,3.6252405202293314,0.17385734121752117,-12.035353888612539,2.175327821276939,32,0.265929086281779,270.87400957553245,284.06563270073
pre_shock_only,vaccination_rate,trust_alignment_state,Intercept,69.31649988580108,4.233160466216162,2.901956597708595e-60,61.01965783123862,77.61334194036354,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_log_gdp_per_capita,-12.320101927836056,13.814571955456387,0.37248979375905233,-39.396165422367645,14.755961566695529,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_human_development_index,4.780117019399011,16.46649092547028,0.771591630464083,-27.493612146278355,37.05384618507638,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_median_age,7.311367054544924,9.186934564105034,0.426122694572155,-10.694693819427123,25.31742792851697,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_log_population_density,-1.7562208310139962,4.576274173269999,0.7011515018993524,-10.725553394004004,7.213111731976012,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_healthcare_capacity,-3.5717491913782293,6.260379816753219,0.5683166891095995,-15.841868161756002,8.698369778999544,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_stringency_index,9.490363825185959,6.948207739786648,0.17197907824234038,-4.127873101898322,23.10860075227024,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_state_capacity_index_2019,10.563557577423303,6.429255529980883,0.10037357720911987,-2.037551708744205,23.16466686359081,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,trust_alignment_state,z7_trust_alignment_index,1.0579946028618412,3.9356694758804887,0.7880666504408259,-6.655775824917548,8.77176503064123,32,0.17485301818172894,274.61659817082534,287.8082212960229
pre_shock_only,vaccination_rate,misaligned_expert_state,Intercept,70.70312840680538,3.1362361034088773,1.5397627118377996e-112,64.55621859710973,76.85003821650102,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_log_gdp_per_capita,-9.856905398317224,9.489833096241535,0.29895331324100316,-28.45663648624686,8.742825689612413,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_human_development_index,10.008948899216463,12.236571876632688,0.41338364139921735,-13.974291273219308,33.992189071652234,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_median_age,1.7660399543817866,7.707963228878152,0.8187765143505674,-13.341290368378457,16.87337027714203,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_log_population_density,-1.8861097797028457,4.066425456289615,0.642773131739486,-9.856157219847347,6.083937660441655,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_healthcare_capacity,-3.6278450493785126,5.681434357000965,0.5231197098028144,-14.763251769628884,7.507561670871858,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_stringency_index,3.103423322497777,6.8733561450911616,0.6516184246926009,-10.368107174797961,16.574953819793514,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_state_capacity_index_2019,7.6862917316367,4.548829952932997,0.09107973490617517,-1.2292511479090038,16.601834611182404,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_expert_state,z7_misaligned_expert_index,-7.496335634008103,3.1839405203053532,0.018551598975915327,-13.736744382724316,-1.2559268852918901,32,0.37837634538032083,265.5533444905378,278.7449676157354
pre_shock_only,vaccination_rate,misaligned_information_state,Intercept,69.84710004783557,3.633290520286205,2.321967110600219e-82,62.72598148270381,76.96821861296732,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_log_gdp_per_capita,-11.698056679443427,11.80095914607635,0.3215487976549386,-34.827511588781626,11.43139822989477,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_human_development_index,8.40600665919424,16.032129555850087,0.600054232203777,-23.016389865752064,39.82840318414054,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_median_age,6.174713981162858,8.237739319494962,0.453517255719753,-9.970958399076759,22.320386361402477,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_log_population_density,-2.8863954513033665,4.5312551822175875,0.5241268704514724,-11.767492413210318,5.994701510603585,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_healthcare_capacity,-5.257781678791226,6.130900296269356,0.3911204400571565,-17.274125452285112,6.758562094702659,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_stringency_index,5.750392703035051,7.456807751420784,0.4406120336622128,-8.864681929388787,20.36546733545889,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_state_capacity_index_2019,8.839752902186437,5.587443942124047,0.11363255101647962,-2.111435990013197,19.79094179438607,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate,misaligned_information_state,z7_misaligned_information_index,-5.33628637493584,3.6099786989405835,0.13935307817299242,-12.411714609816146,1.739141859944466,32,0.270843064306575,270.6590766954347,283.85069982063226
pre_shock_only,vaccination_rate_2021,central_full,Intercept,59.53748941175121,3.599265701252307,1.841731658258659e-61,52.48305826650639,66.59192055699603,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_log_gdp_per_capita,-7.11232170758696,11.623789230486995,0.5406195711511417,-29.89452996322602,15.669886548052098,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_human_development_index,18.979444604090155,14.673037280477072,0.19584122559618278,-9.779180009458447,47.73806921763875,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_median_age,5.728431582305751,9.245193087754375,0.5355133354411727,-12.39181389981148,23.84867706442298,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_log_population_density,-1.1065962908375075,5.183666672302713,0.8309545236736491,-11.266396276411417,9.0532036947364,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_healthcare_capacity,-5.355508864129077,6.649604434936289,0.4205960531090168,-18.38849406804202,7.677476339783866,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_stringency_index,5.352312022868617,8.092594788950596,0.5083661387186122,-10.50888230495107,21.213506350688306,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,central_full,z7_centralized_institutional_trust,2.5077001574036624,4.133165117295894,0.5440325367561625,-5.593154614653558,10.608554929460883,32,0.3224308741424685,275.25328415567094,286.97917137806877
pre_shock_only,vaccination_rate_2021,gap_full,Intercept,59.71934766577899,3.3416972452673255,1.9853746056899453e-71,53.16974141781832,66.26895391373967,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_log_gdp_per_capita,-5.74904629503324,10.206792993582157,0.5732599812342041,-25.753992960110033,14.25590037004355,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_human_development_index,19.32608995765683,13.324353469369186,0.1469376433018666,-6.789162959588094,45.44134287490175,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_median_age,4.770924872772131,8.663773804262041,0.5818563877507599,-12.20975975378304,21.7516094993273,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_log_population_density,-1.564153493430731,5.391770770947719,0.771739623314758,-12.131830017384022,9.003523030522558,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_healthcare_capacity,-5.787710802426663,7.073039004700862,0.4131985789695106,-19.650612512887385,8.075190908034058,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_stringency_index,3.8852678071081703,8.448485916105696,0.645604216927601,-12.673460312352876,20.44399592656922,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,gap_full,z7_centralization_gap,-4.811174862796726,3.9302087512163597,0.22089470465627692,-12.514242466904932,2.89189274131148,32,0.372532488228297,272.79505430803965,284.5209415304375
pre_shock_only,vaccination_rate_2021,central_gap_full,Intercept,59.640009847574156,3.3577588720621856,1.3955760672515184e-70,53.05892338956244,66.22109630558587,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_log_gdp_per_capita,-3.2723146299919357,11.419681404848232,0.774456573516062,-25.65447889841624,19.10984963843237,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_human_development_index,18.417904803179706,14.383355733301428,0.200368910112261,-9.772954410918793,46.608764017278205,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_median_age,4.585561198322059,8.982414289150467,0.6096981966653785,-13.019647302630807,22.190769699274924,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_log_population_density,-0.7969648351679819,5.343680763866171,0.8814419398541937,-11.270386677225163,9.6764570068892,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_healthcare_capacity,-5.49344001932318,7.163196304209607,0.44314223759078264,-19.53304678976443,8.546166751118072,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_stringency_index,4.431618730343953,9.299371099536007,0.633682332033848,-13.794813703619262,22.658051164307167,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_centralized_institutional_trust,-6.233417409547101,6.72866665558432,0.35423964038185707,-19.421361718467942,6.954526899373741,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_gap_full,z7_centralization_gap,-10.106159478740198,7.023098226715612,0.15015370454990612,-23.871179062989917,3.65886010550952,32,0.3764358526982372,273.2334585452777,286.42508167047527
pre_shock_only,vaccination_rate_2021,central_state,Intercept,60.12101144451435,3.6367743378059103,2.1798046615054323e-61,52.993064722515264,67.24895816651345,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_log_gdp_per_capita,-6.0611761810194364,11.216514087192,0.588935225173504,-28.045139824001915,15.92278746196304,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_human_development_index,10.388415288013931,15.099914783390384,0.49146638051140334,-19.206873857055154,39.98370443308302,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_median_age,5.800579823878352,9.35963413626437,0.5354261507384845,-12.54396599167147,24.145125639428173,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_log_population_density,-2.3822141652259443,5.013177857390099,0.6346512442882138,-12.207862213804214,7.443433883352325,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_healthcare_capacity,-4.1842123532644715,6.472103075679228,0.5179558257118588,-16.86930128582667,8.500876579297728,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_stringency_index,6.083178084146959,8.055067810357857,0.4501296683686069,-9.704464717182354,21.87082088547627,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_state_capacity_index_2019,7.27026678750741,5.859162425760611,0.21466589028056338,-4.2134805465537255,18.754014121568545,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,central_state,z7_centralized_institutional_trust,1.792883357174686,4.258000534730645,0.673709614108204,-6.552644337049669,10.138411051399041,32,0.3318132277092414,275.4451734657457,288.6367965909433
pre_shock_only,vaccination_rate_2021,gap_state,Intercept,60.326354130900185,3.3084212838077964,2.7636021111427082e-74,53.841967568951134,66.81074069284924,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_log_gdp_per_capita,-4.953779899034711,9.725083179480487,0.6104846652347397,-24.014592677472745,14.107032879403324,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_human_development_index,11.031498102492435,13.314900610023958,0.40738301807885946,-15.06522755088492,37.12822375586979,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_median_age,4.7698404176753435,8.596483022040525,0.5789907539254802,-12.07895669923413,21.618637534584817,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_log_population_density,-2.989806237299213,5.004363593181957,0.550213754306377,-12.798178645479302,6.818566170880876,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_healthcare_capacity,-4.723978367232111,6.7323211078821075,0.48287473722622276,-17.919085271039837,8.471128536575616,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_stringency_index,4.366200453214409,8.297408014448571,0.5987405164941211,-11.89642042013879,20.62882132656761,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_state_capacity_index_2019,7.169924363032504,5.167504000379654,0.16528861033853692,-2.958197367678272,17.29804609374328,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,gap_state,z7_centralization_gap,-4.495352599112314,3.8708384450258846,0.24550438553963083,-12.082056541336073,3.0913513431114454,32,0.3842246074313187,272.83123877439925,286.0228618995968
pre_shock_only,vaccination_rate_2021,trust_alignment_state,Intercept,59.88916048139838,3.8069389522729447,9.189079976310583e-56,52.42769724360076,67.350623719196,32,0.3270513575064872,275.6724144813229,288.86403760652047
