outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
vaccination_rate,full_central_only,z_log_gdp_per_capita,0.627449507137801,9.028329515769261,0.9445933424965879,-17.067751184329897,18.322650198605498,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_human_development_index,4.816293811800287,9.635548660597806,0.6171832724843778,-14.069034534254568,23.70162215785514,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_median_age,9.258448918271515,5.954463196355473,0.11997572423153949,-2.412084493854463,20.928982330397496,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_log_population_density,-1.0694263322901418,3.140846091747769,0.733487637001869,-7.225371553099156,5.086518888518872,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_healthcare_capacity,-9.591180089988422,5.060450090020395,0.058049815342301254,-19.50948001199087,0.32711983201402717,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_stringency_index,-0.3928731866854373,7.633682363710876,0.9589543933562789,-15.354615688977344,14.56886931560647,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_central_only,z_centralized_institutional_trust,4.471172826876739,2.2032309634273157,0.042420525667964115,0.15291948893571483,8.789426164817762,57,0.28398092877962744,487.33650744318817,503.68091758586456
vaccination_rate,full_decentralized_only,Intercept,68.76574369252765,2.8164510844052044,1.1638375654687285e-131,63.24560100287467,74.28588638218064,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_log_gdp_per_capita,-0.6446235463370387,8.887509050776004,0.9421790112011664,-18.063821198131766,16.774574105457692,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_human_development_index,7.4287463841496875,8.995997536044058,0.40892691224954036,-10.203084791507735,25.060577559807108,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_median_age,10.410557253191557,6.415405659788357,0.10464426758958335,-2.1634067862080446,22.98452129259116,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_log_population_density,0.8139452451439965,3.08851788493179,0.7921350855397165,-5.239438574930135,6.867329065218128,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_healthcare_capacity,-9.62695659348817,4.451848339705487,0.03058251857902872,-18.35241900394536,-0.9014941830309802,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_stringency_index,0.7395688857332982,5.873475945687909,0.8997978393329665,-10.772232431877338,12.251370203343935,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_decentralized_only,z_decentralized_social_trust,-5.13290763857191,2.2455646272897343,0.02226606559772218,-9.5341334330169,-0.7316818441269213,57,0.2957398684259087,486.3926439071673,502.7370540498437
vaccination_rate,full_expert_only,Intercept,69.50806457027862,2.9483643286869037,6.937048964039594e-123,63.72937667274967,75.28675246780756,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_log_gdp_per_capita,6.431467807322882,7.489021877172735,0.3904585438643071,-8.246745351368226,21.10968096601399,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_human_development_index,3.165720708973567,8.138576227030976,0.6972930020492023,-12.785595581441024,19.11703699938816,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_median_age,3.839622876412422,5.211998528851041,0.46131139359699247,-6.375706527611364,14.054952280436208,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_log_population_density,-0.8750790302327734,2.7611185534583065,0.7512973424798406,-6.286771952056386,4.536613891590839,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_healthcare_capacity,-6.186991476276531,4.818182894305663,0.19910966761962523,-15.630456420042588,3.256473467489525,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_stringency_index,-1.9779882039769074,7.434437166504814,0.7901948803825496,-16.54921729565235,12.593240887698537,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_expert_only,z_expert_epistemic_trust,8.57221775119832,1.7345698152584834,7.733122560821996e-07,5.172523384621397,11.971912117775243,57,0.4161351275535208,475.7063853827446,492.050795525421
vaccination_rate,full_information_only,Intercept,68.65264829382362,3.0772260804680136,2.960665111583477e-110,62.62139600381896,74.68390058382828,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_log_gdp_per_capita,1.0560953356537575,8.700384730222726,0.9033861760184854,-15.99634538722502,18.108536058532536,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_human_development_index,5.261159291436588,9.098397520028419,0.5630945355148542,-12.57137216484766,23.093690747720835,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_median_age,11.147319516637296,6.059570948291744,0.06582376454572289,-0.7292213037797435,23.023860337054337,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_log_population_density,-2.43060487731279,2.840248834428504,0.3921240125399702,-7.997390299924525,3.136180545298945,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_healthcare_capacity,-11.203871584320147,4.893486499063938,0.022047539967183106,-20.794928881318462,-1.6128142873218323,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_stringency_index,-1.4533516147921315,7.229137174411658,0.8406666613509702,-15.622200115938632,12.71549688635437,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_information_only,z_information_trust,6.2702675831811705,2.188793735704604,0.00417386310395343,1.9803106916132647,10.560224474749077,57,0.3152931920716536,484.78769126082017,501.13210140349656
vaccination_rate,full_gap_only,Intercept,68.4748185751887,2.993143066670229,7.832160683292305e-116,62.60836596393929,74.34127118643812,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_log_gdp_per_capita,1.9067594358806648,8.236550944886687,0.8169265842295637,-14.236583772926595,18.050102644687925,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_human_development_index,5.646516999612653,9.002113100303646,0.5304996277319394,-11.9973004617387,23.290334460964008,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_median_age,9.235970799693566,5.491319715392297,0.09258398855973032,-1.5268180700700764,19.998759669457208,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_log_population_density,-1.7192406923699595,3.032319758540725,0.5707331392200118,-7.662478208718974,4.223996823979054,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_healthcare_capacity,-10.093598691216988,4.834325022098068,0.03680664198027739,-19.568701624090004,-0.6184957583439736,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_stringency_index,-0.15387071530419236,7.234026072742538,0.9830299462659476,-14.332301281103296,14.024559850494912,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_gap_only,z_centralization_gap,-7.341281677791388,1.977220174419818,0.00020487292085541968,-11.216562009160235,-3.4660013464225408,57,0.37837833024084944,479.2781243102646,495.622534452941
vaccination_rate,full_taxonomy_channels,Intercept,69.202198771044,2.794358287405845,2.138866469178984e-135,63.72535716782751,74.67904037426048,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_log_gdp_per_capita,6.5646931666814154,6.8608171656291805,0.3386488382105818,-6.882261382465954,20.011647715828786,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_human_development_index,5.318743908430534,7.260115282481787,0.46380382166269574,-8.91082056884261,19.548308385703677,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_median_age,5.688840127788129,6.046733233841091,0.3468011305278538,-6.162539234661821,17.54021949023808,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_log_population_density,-1.2564875125074648,2.757910196206835,0.6486819129921991,-6.661892169668656,4.148917144653726,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_healthcare_capacity,-7.685776182103322,4.758294668477558,0.1062592635826417,-17.011862360148292,1.6403099959416485,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_stringency_index,-1.6016894261455328,6.546662012312265,0.8067217014143094,-14.432911189234089,11.229532336943022,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_centralized_institutional_trust,-0.7388290679421214,5.555582780873671,0.8942024117095847,-11.627571231585396,10.149913095701152,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_decentralized_social_trust,-5.413272719185805,2.835033196413026,0.056207767593935906,-10.969835679130806,0.14329024075919516,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_expert_epistemic_trust,7.67433049462467,3.2629356257433533,0.018674222658577103,1.2790941842950332,14.069566804954308,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_taxonomy_channels,z_information_trust,2.7306529661019847,4.861910274741713,0.574359964828651,-6.798516068457012,12.259822000660982,57,0.46810558253376255,472.7913876700561,495.26495161623615
vaccination_rate,full_central_x_decentralized,Intercept,67.13110610559119,2.706474397883003,8.138162386432197e-136,61.826513760660774,72.4356984505216,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_log_gdp_per_capita,2.4650703408313803,7.736498110361355,0.7500080869360009,-12.69818732193906,17.62832800360182,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_human_development_index,5.506046222526045,8.589131019767256,0.5214914247868342,-11.328341234713566,22.340433679765656,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_median_age,8.406209782774615,5.278666299270166,0.11127522297194402,-1.939786050200242,18.752205615749475,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_log_population_density,-0.8571040688722811,2.9460929249037857,0.7711055693550415,-6.631340096791967,4.917131959047405,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_healthcare_capacity,-8.287037980725547,4.335570933668451,0.05595237634732329,-16.784600863134408,0.2105249016833124,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_stringency_index,0.4865470602645542,6.05283073546736,0.9359323361384297,-11.37678318576856,12.349877306297667,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_centralized_institutional_trust,8.141645675620177,2.5045714846694573,0.0011511558239301327,3.2327757689620285,13.050515582278326,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_decentralized_social_trust,-5.8540327464713995,1.8515540071466394,0.0015685850034677794,-9.48301191590963,-2.2250535770331683,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,4.061037112593496,2.3283907459393576,0.08113485454534092,-0.5025248913839961,8.624599116570987,57,0.42949920026047916,476.01120656623414,496.44171924457964
vaccination_rate,full_central_x_expert,Intercept,67.70937632313444,3.4878697041888427,6.013786939743092e-84,60.873277320155935,74.54547532611294,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_log_gdp_per_capita,7.259789174087704,7.706090152484704,0.34614930734493254,-7.843869986401089,22.363448334576496,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_human_development_index,4.312429302081352,7.995755622016637,0.589652405729048,-11.358963746254915,19.98382235041762,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_median_age,2.5084313328331933,5.779584156337572,0.6642769058251939,-8.81934545920676,13.836208124873147,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_log_population_density,-1.0564063595854487,2.9949762570280094,0.724293774241737,-6.9264519579129225,4.8136392387420255,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_healthcare_capacity,-4.934416945767026,4.99134818666455,0.32286181546854065,-14.717279625928851,4.848445734394799,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_stringency_index,-2.461909355891722,7.3418126493300475,0.7373782902780661,-16.851597729819215,11.92777901803577,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_centralized_institutional_trust,-3.072566236561371,2.939947274657975,0.2959724565513441,-8.834757011337688,2.689624538214946,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_expert_epistemic_trust,11.288143193565134,2.9265631615659897,0.00011472477031876538,5.552184798414118,17.02410158871615,57,0.41531148734421874,477.4113931725824,497.8419058509279
vaccination_rate,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,2.802195672657512,2.252506307464825,0.2134868470260054,-1.6126355649228508,7.217026910237875,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_only,Intercept,31.276518306130725,3.2310633201031704,3.669099067534196e-22,24.943750566960098,37.60928604530135,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_log_gdp_per_capita,-0.6274495071377826,9.028329515769247,0.9445933424965894,-18.32265019860545,17.067751184329886,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_human_development_index,-4.81629381180028,9.635548660597806,0.6171832724843783,-23.701622157855134,14.069034534254575,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_median_age,-9.258448918271537,5.954463196355462,0.11997572423153798,-20.928982330397496,2.4120844938544206,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_log_population_density,1.0694263322901314,3.1408460917477634,0.733487637001871,-5.086518888518871,7.225371553099134,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_healthcare_capacity,9.591180089988397,5.060450090020384,0.05804981534230139,-0.3271198320140307,19.509480011990824,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_stringency_index,0.3928731866854305,7.633682363710902,0.9589543933562796,-14.568869315606527,15.354615688977386,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_central_only,z_centralized_institutional_trust,-4.471172826876814,2.2032309634273184,0.04242052566796087,-8.789426164817844,-0.152919488935785,57,0.2839809287796271,487.33650744318817,503.68091758586456
non_vaccinated_share,full_decentralized_only,Intercept,31.234256307472336,2.816451084405202,1.4039149205833176e-28,25.714113617819358,36.754398997125314,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_log_gdp_per_capita,0.6446235463370507,8.887509050776002,0.9421790112011653,-16.774574105457674,18.063821198131777,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_human_development_index,-7.4287463841496715,8.995997536044054,0.40892691224954114,-25.060577559807086,10.203084791507742,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_median_age,-10.41055725319157,6.415405659788357,0.10464426758958291,-22.98452129259117,2.163406786208032,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_log_population_density,-0.813945245144013,3.0885178849317887,0.7921350855397122,-6.867329065218142,5.239438574930116,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_healthcare_capacity,9.626956593488163,4.4518483397054815,0.030582518579028647,0.9014941830309837,18.352419003945343,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_stringency_index,-0.7395688857332949,5.8734759456878995,0.8997978393329668,-12.251370203343912,10.772232431877322,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_decentralized_only,z_decentralized_social_trust,5.1329076385719175,2.2455646272897347,0.02226606559772203,0.7316818441269275,9.534133433016908,57,0.2957398684259088,486.3926439071673,502.7370540498437
non_vaccinated_share,full_expert_only,Intercept,30.49193542972143,2.948364328686908,4.550202584771765e-25,24.713247532192476,36.270623327250384,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_log_gdp_per_capita,-6.431467807322886,7.489021877172703,0.3904585438643047,-21.109680966013933,8.246745351368158,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_human_development_index,-3.1657207089735597,8.13857622703096,0.6972930020492024,-19.11703699938812,12.785595581441001,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_median_age,-3.8396228764124536,5.211998528851031,0.4613113935969879,-14.05495228043622,6.375706527611312,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_log_population_density,0.875079030232737,2.76111855345831,0.7512973424798509,-4.536613891590883,6.286771952056356,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_healthcare_capacity,6.186991476276546,4.818182894305674,0.19910966761962523,-3.256473467489533,15.630456420042625,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_stringency_index,1.9779882039769183,7.434437166504835,0.790194880382549,-12.593240887698567,16.549217295652404,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_expert_only,z_expert_epistemic_trust,-8.57221775119838,1.7345698152584832,7.733122560820598e-07,-11.971912117775302,-5.172523384621458,57,0.4161351275535208,475.7063853827446,492.050795525421
non_vaccinated_share,full_information_only,Intercept,31.34735170617643,3.077226080468015,2.2691615868777698e-24,25.316099416171767,37.37860399618109,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_log_gdp_per_capita,-1.0560953356537541,8.700384730222716,0.9033861760184856,-18.10853605853251,15.996345387225002,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_human_development_index,-5.261159291436586,9.098397520028417,0.5630945355148542,-23.093690747720828,12.571372164847658,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_median_age,-11.147319516637316,6.059570948291737,0.06582376454572209,-23.02386033705434,0.7292213037797097,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_log_population_density,2.4306048773127817,2.8402488344285017,0.39212401253997153,-3.136180545298949,7.997390299924513,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_healthcare_capacity,11.203871584320137,4.893486499063934,0.022047539967183123,1.6128142873218287,20.794928881318445,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_stringency_index,1.4533516147921315,7.229137174411672,0.8406666613509706,-12.715496886354398,15.62220011593866,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_information_only,z_information_trust,-6.270267583181171,2.188793735704602,0.004173863103953397,-10.560224474749074,-1.9803106916132691,57,0.3152931920716536,484.78769126082017,501.13210140349656
non_vaccinated_share,full_gap_only,Intercept,31.52518142481139,2.9931430666702297,6.120875311638292e-26,25.65872881356197,37.39163403606081,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_log_gdp_per_capita,-1.9067594358806434,8.236550944886655,0.816926584229565,-18.05010264468784,14.236583772926553,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_human_development_index,-5.646516999612659,9.002113100303637,0.5304996277319386,-23.290334460963997,11.997300461738677,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_median_age,-9.235970799693598,5.491319715392282,0.09258398855972831,-19.99875966945721,1.5268180700700142,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_log_population_density,1.719240692369904,3.032319758540722,0.5707331392200238,-4.223996823979104,7.662478208718912,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_healthcare_capacity,10.09359869121697,4.834325022098064,0.03680664198027757,0.6184957583439648,19.568701624089975,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_stringency_index,0.15387071530420268,7.234026072742564,0.9830299462659466,-14.024559850494951,14.332301281103357,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_gap_only,z_centralization_gap,7.341281677791432,1.9772201744198181,0.0002048729208554018,3.4660013464225847,11.21656200916028,57,0.37837833024084944,479.2781243102646,495.622534452941
non_vaccinated_share,full_taxonomy_channels,Intercept,30.797801228955976,2.7943582874058444,3.0126262657654917e-28,25.320959625739494,36.274642832172454,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_log_gdp_per_capita,-6.564693166681435,6.860817165629186,0.33864883821058067,-20.011647715828815,6.882261382465945,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_human_development_index,-5.318743908430501,7.260115282481787,0.4638038216626984,-19.548308385703645,8.910820568842642,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_median_age,-5.688840127788126,6.046733233841093,0.34680113052785444,-17.54021949023808,6.162539234661828,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_log_population_density,1.2564875125074513,2.757910196206835,0.6486819129922026,-4.14891714465374,6.661892169668643,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_healthcare_capacity,7.685776182103323,4.758294668477556,0.10625926358264148,-1.640309995941644,17.011862360148292,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_stringency_index,1.601689426145516,6.546662012312261,0.8067217014143113,-11.229532336943032,14.432911189234064,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_centralized_institutional_trust,0.7388290679421544,5.555582780873672,0.89420241170958,-10.149913095701121,11.62757123158543,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_decentralized_social_trust,5.413272719185793,2.8350331964130238,0.05620776759393629,-0.14329024075920316,10.969835679130789,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_expert_epistemic_trust,-7.674330494624663,3.262935625743347,0.01867422265857698,-14.069566804954288,-1.2790941842950385,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_taxonomy_channels,z_information_trust,-2.7306529661019705,4.86191027474172,0.5743599648286537,-12.259822000660982,6.79851606845704,57,0.4681055825337631,472.79138767005605,495.2649516162361
non_vaccinated_share,full_central_x_decentralized,Intercept,32.86889389440884,2.706474397883009,6.132449878611799e-34,27.564301549478415,38.17348623933927,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_log_gdp_per_capita,-2.465070340831403,7.736498110361347,0.7500080869359984,-17.62832800360183,12.698187321939022,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_human_development_index,-5.506046222526016,8.58913101976726,0.5214914247868365,-22.340433679765635,11.328341234713601,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_median_age,-8.406209782774631,5.278666299270163,0.11127522297194306,-18.75220561574948,1.9397860502002189,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_log_population_density,0.8571040688722684,2.946092924903786,0.7711055693550448,-4.917131959047419,6.631340096791956,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_healthcare_capacity,8.287037980725547,4.335570933668453,0.05595237634732341,-0.21052490168331772,16.78460086313441,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_stringency_index,-0.48654706026455136,6.052830735467399,0.9359323361384306,-12.34987730629774,11.37678318576864,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_centralized_institutional_trust,-8.141645675620195,2.504571484669457,0.0011511558239300996,-13.050515582278344,-3.232775768962047,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_decentralized_social_trust,5.854032746471394,1.8515540071466403,0.0015685850034678024,2.225053577033161,9.483011915909627,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,-4.061037112593443,2.328390745939366,0.08113485454534593,-8.624599116570952,0.5025248913840654,57,0.42949920026047916,476.01120656623414,496.44171924457964
non_vaccinated_share,full_central_x_expert,Intercept,32.29062367686555,3.4878697041888422,2.0833856190096694e-20,25.454524673887047,39.12672267984405,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_log_gdp_per_capita,-7.259789174087704,7.7060901524847,0.3461493073449322,-22.36344833457649,7.8438699864010815,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_human_development_index,-4.312429302081387,7.995755622016643,0.5896524057290451,-19.983822350417665,11.35896374625489,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_median_age,-2.5084313328332173,5.779584156337567,0.6642769058251906,-13.836208124873162,8.819345459206728,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_log_population_density,1.0564063595854294,2.9949762570280045,0.7242937742417414,-4.813639238742036,6.926451957912894,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_healthcare_capacity,4.934416945767012,4.991348186664535,0.32286181546854065,-4.848445734394783,14.717279625928807,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_stringency_index,2.4619093558917076,7.341812649330074,0.7373782902780686,-11.927779018035835,16.85159772981925,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_centralized_institutional_trust,3.072566236561359,2.939947274657978,0.2959724565513465,-2.6896245382149635,8.834757011337683,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_expert_epistemic_trust,-11.288143193565132,2.9265631615659906,0.00011472477031876626,-17.02410158871615,-5.552184798414115,57,0.41531148734421874,477.4113931725824,497.8419058509279
non_vaccinated_share,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,-2.8021956726575104,2.25250630746482,0.21348684702600484,-7.2170269102378635,1.6126355649228428,57,0.41531148734421874,477.4113931725824,497.8419058509279
mask_refusal_outside_acute_2020,compact_central_only,Intercept,0.08885706796093866,0.04648229801580593,0.05592335764020168,-0.002246562068698582,0.1799606979905759,19,0.2610008890085903,-12.907125760691848,-8.184930864859647
mask_refusal_outside_acute_2020,compact_central_only,z_log_gdp_per_capita,-0.21593138429018904,0.1854979615657519,0.24439832730786692,-0.5795007081646579,0.14763793958427984,19,0.2610008890085903,-12.907125760691848,-8.184930864859647
