model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
D_trust_density,non_vaccinated_share_2021,z_trust_density_composite,-4.306316492682338,2.3292123155663824,0.06448243299468534,-8.87148874353959,0.25885575817491446,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
E_expert_proxy_trust,non_vaccinated_share_2021,Intercept,41.333717991768786,2.7516913179804274,5.3329762969263216e-51,35.940502111955595,46.72693387158198,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_log_gdp_per_capita,-4.794339243340424,6.71093736740943,0.4749756726366081,-17.94753478596695,8.358856299286103,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_human_development_index,-11.510054944237707,7.766394225525056,0.13833143189741384,-26.731907916006662,3.71179802753125,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_median_age,-2.649722443438476,5.472215956916465,0.62823414920654,-13.375068634620135,8.075623747743183,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_log_population_density,1.5353100860864206,2.698030222436451,0.5693232177833119,-3.7527319790896145,6.823352151262456,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_healthcare_capacity,4.840941433988188,4.555551932684035,0.28794227950103,-4.087776283774357,13.769659151750734,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_stringency_index,0.9328822560721074,6.7924255236633115,0.8907608286948645,-12.380027137978601,14.245791650122815,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
E_expert_proxy_trust,non_vaccinated_share_2021,z_trust_experts,-6.230499028444839,1.8909153392477056,0.0009843409315756313,-9.936624991184681,-2.524373065704998,57,0.5928803105519513,0.5347203549165158,476.16694467595664,492.51135481863304
F_information_proxy_trust,non_vaccinated_share_2021,Intercept,41.949328002866125,2.838864446137586,2.067631889151572e-49,36.38525593144521,47.51340007428704,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_log_gdp_per_capita,-0.8416127853662577,7.356606928165538,0.9089188873199969,-15.260297412988553,13.57707184225604,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_human_development_index,-13.041131270798232,8.45852072379793,0.12312840904735564,-29.619527251927845,3.5372647103313817,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_median_age,-7.931832476008415,5.711762968297824,0.16492893458959168,-19.126682182101746,3.263017230084916,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_log_population_density,2.6012796554665134,2.8567145824432907,0.3625144076485858,-2.9977780402327157,8.200337351165743,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_healthcare_capacity,8.442490864099012,4.470167746550357,0.05894148563582277,-0.31887692399226,17.203858652190284,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_stringency_index,0.5171987787157959,6.593312801885793,0.9374757250156173,-12.405456851787232,13.439854409218825,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
F_information_proxy_trust,non_vaccinated_share_2021,z_information_integrity_proxy,-4.412621342121464,2.2440723276911867,0.04925872362438159,-8.810922283099156,-0.014320401143772088,57,0.5539636577576011,0.4902441802944013,481.3706578779751,497.7150680206515
I_trust_x_material_capacity,non_vaccinated_share_2021,Intercept,41.33779279431762,2.987146114197116,1.4917038098867163e-43,35.483093993932506,47.19249159470274,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_human_development_index,-12.599467095787396,8.751628001212735,0.14996043516114174,-29.752342784256616,4.553408592681823,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_median_age,-4.8182039649071715,5.756934267407263,0.4026267441185194,-16.101587790389885,6.465179860575544,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_log_population_density,1.5577401021218127,2.8625980039699694,0.5863244588676115,-4.052848887875575,7.168329092119199,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_healthcare_capacity,7.001417763823627,4.654956455921655,0.13256127493229622,-2.12212923938503,16.12496476703228,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_stringency_index,0.5644699239794003,7.30212263774964,0.9383831648306512,-13.747427456704514,14.876367304663315,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_trust_density_composite,-3.9451016266238277,2.5940165286948496,0.12829829760568304,-9.029280598167343,1.1390773449196887,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_log_gdp_per_capita,-2.0547013850462563,7.293784669201948,0.7781691131139654,-16.350256647672467,12.240853877579953,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_material_capacity,non_vaccinated_share_2021,z_trust_density_composite:z_log_gdp_per_capita,1.9960030765446684,3.4307087231250386,0.560698116714112,-4.728062462227803,8.720068615317139,57,0.5626914935963585,0.48980674252908485,482.2442510545271,500.63171246503805
I_trust_x_policy_stringency,non_vaccinated_share_2021,Intercept,41.9669540196486,2.769311283386888,7.097528623018367e-52,36.5392036422299,47.394704397067294,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_log_gdp_per_capita,-1.860014991906836,7.2174578820371265,0.7966303085339258,-16.005972500634343,12.28594251682067,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_human_development_index,-13.969256488229213,7.963885526643406,0.07941757108305589,-29.57818529745009,1.6396723209916626,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_median_age,-2.286401916963375,5.754246089982086,0.6911155016814734,-13.564517011508691,8.99171317758194,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_log_population_density,1.3072981550814733,2.759038383837698,0.6356255344212758,-4.100317709204012,6.714914019366959,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_healthcare_capacity,5.496943782199748,4.389462337616416,0.21045890121274757,-3.1062443110234224,14.10013187542292,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_trust_density_composite,-3.6883614158549762,2.5177773540337958,0.14294068482734765,-8.623114350851768,1.2463915191418162,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_stringency_index,-1.2208930178490245,6.100927226951835,0.8413898775875523,-13.178490654974444,10.736704619276397,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,non_vaccinated_share_2021,z_trust_density_composite:z_stringency_index,-3.9051890231433677,4.549721085669943,0.3907070016921237,-12.82247849075893,5.012100444472194,57,0.585681658814386,0.516628601950117,479.166006414736,497.5534678252469
I_trust_x_information_integrity,non_vaccinated_share_2021,Intercept,44.10926206235242,3.100976476848044,6.4736355922644785e-46,38.03145985082435,50.187064273880495,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_log_gdp_per_capita,-1.740654503717906,7.346850141271071,0.8127147600997132,-16.140216180422215,12.658907172986401,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_human_development_index,-14.060484926560088,8.216243076293729,0.087025114219708,-30.164025444322377,2.043055591202199,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_median_age,-4.816532494242484,6.234567962339772,0.4397871294201052,-17.036061159595707,7.40299617111074,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_log_population_density,2.6989371517270544,3.32180855741046,0.4165103640085317,-3.8116879843343994,9.209562287788508,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_healthcare_capacity,7.124058648544711,4.989369277122194,0.1533357459403249,-2.6549254401854334,16.903042737274856,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_stringency_index,0.4432947892690086,6.8229463482224615,0.9481969568268351,-12.929434321696098,13.816023900234116,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_trust_density_composite,-3.2325674552123176,3.604127606497247,0.3697685184691166,-10.29652775963347,3.8313928492088354,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_information_integrity_proxy,-1.482530750464115,3.885688108759367,0.7028054008631048,-9.09833949878803,6.1332779978598,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,non_vaccinated_share_2021,z_trust_density_composite:z_information_integrity_proxy,-3.4226814425165384,3.1053331841063385,0.27037708250166037,-9.509022643362051,2.6636597583289743,57,0.5822871348406374,0.5022995649165042,481.6311066142502,502.0616192925957
A_controls_only,excess_mortality,Intercept,3527.0817835485277,395.1149992048232,4.388181037320985e-19,2752.6706153555024,4301.492951741553,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_log_gdp_per_capita,548.0882847124473,1346.3420385043871,0.6839386669504917,-2090.6936216283902,3186.8701910532845,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_human_development_index,-2380.136810479149,1778.150297101099,0.180718361254522,-5865.2473518965,1104.9737309382022,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_median_age,1761.7052833896537,749.727499612473,0.018783796547892445,292.26638592993913,3231.1441808493682,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_log_population_density,-453.3623027668532,510.72613249041143,0.3747119278539407,-1454.3671284114916,547.6425228777852,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_healthcare_capacity,-157.06099169394568,502.45680549515816,0.7545951724849553,-1141.8582342515028,827.7362508636114,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
A_controls_only,excess_mortality,z_stringency_index,375.116896854352,316.41787077059945,0.2358154300296028,-245.050733920872,995.2845276295759,43,0.1919223988459312,0.05724279865358639,772.5451000636281,784.873500873483
B_generalized_trust,excess_mortality,Intercept,3182.9710451794936,408.72963797242085,6.8362609665217295e-15,2381.8756753394537,3984.0664150195335,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_log_gdp_per_capita,225.06271401601566,1381.872565914369,0.870622427664741,-2483.357746400099,2933.483174432131,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_human_development_index,-1033.9980896823402,1958.0869360809247,0.5974538990283149,-4871.777962999336,2803.781783634655,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_median_age,1522.7577675835341,688.6687239511923,0.02702465550884514,172.9918713600407,2872.5236638070273,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_log_population_density,-512.2792714217344,469.97938316332846,0.27571150966591274,-1433.4219358982084,408.8633930547396,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_healthcare_capacity,-105.20495805077404,488.5788337967608,0.8295111939896155,-1062.801875901006,852.391959799458,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_stringency_index,134.7250929594126,461.51561954463614,0.7703486971320346,-769.8288996507641,1039.2790855695894,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
B_generalized_trust,excess_mortality,z_trust_generalized,-806.7776875719356,448.1722244857066,0.07183679517486222,-1685.1791064351207,71.62373129124944,43,0.28295424084675125,0.13954508901610152,769.4058073121405,783.495408237689
C_institutional_trust,excess_mortality,Intercept,3287.586750065065,416.2010687221579,2.8107127470630773e-15,2471.8476450425555,4103.325855087574,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_log_gdp_per_capita,311.9429237993314,1445.4778988461699,0.8291389062891192,-2521.141698387793,3145.0275459864556,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_human_development_index,-1497.5871122683814,1948.8713438933767,0.44222691590859375,-5317.304756801574,2322.1305322648113,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_median_age,1303.7413262982145,703.3821076314861,0.06380612731931437,-74.86227202937403,2682.3449246258033,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_log_population_density,-314.09559409665724,540.0144415330277,0.560807204836183,-1372.5044506329023,744.3132624395879,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_healthcare_capacity,-22.28463242410095,508.2224813125653,0.9650254194213088,-1018.3823919303097,973.8131270821077,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_stringency_index,231.52450549876244,433.1710022418008,0.5930042644146472,-617.4750580422862,1080.524069039811,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
C_institutional_trust,excess_mortality,z_trust_institutions,-669.0801526795016,261.64440822406004,0.01055149687643821,-1181.8937695549548,-156.26653580404832,43,0.29758755336901166,0.157105064042814,768.5191947604872,782.6087956860357
D_trust_density,excess_mortality,Intercept,3159.8517738312285,415.89080310060984,3.012262118303652e-14,2344.720778252594,3974.982769409863,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_log_gdp_per_capita,94.38623935064535,1470.791038286163,0.948831844682258,-2788.311224474506,2977.0837031757965,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_human_development_index,-1137.025680237336,2008.8306943293358,0.571384472058796,-5074.261492161424,2800.2101316867524,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_median_age,1503.2642948369746,675.046744806695,0.02595369059519461,180.19698713485172,2826.3316025390977,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_log_population_density,-418.9162644553342,517.054339980528,0.417826528696289,-1432.3241488672975,594.4916199566292,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_healthcare_capacity,-148.8121909048868,515.2186210345228,0.7727091018398341,-1158.6221322969423,860.9977504871686,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_stringency_index,223.73187680180428,441.83496622943636,0.6125970817205348,-642.2487441183621,1089.7124977219705,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
D_trust_density,excess_mortality,z_trust_density_composite,-740.7718380027537,308.71143247607023,0.016414755590900557,-1345.8351272716202,-135.70854873388726,43,0.2918038661093604,0.15016463933123247,768.8718084468728,782.9614093724214
E_expert_proxy_trust,excess_mortality,Intercept,3452.390918560854,411.6073179280445,4.962349571733349e-17,2645.655399648759,4259.126437472949,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_log_gdp_per_capita,411.6307633214391,1443.0146199758867,0.7754468599673007,-2416.6259209960517,3239.88744763893,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_human_development_index,-2195.194400307156,1890.4473473951368,0.24555908209184873,-5900.403115870904,1510.0143152565925,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_median_age,1797.4399649968066,754.56616291212,0.017214971261119486,318.51746173646825,3276.362468257145,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_log_population_density,-459.293454076318,523.8943280749208,0.38065448436145277,-1486.1074688079743,567.5205606553382,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_healthcare_capacity,-206.3670738732871,526.0100866801713,0.6948178599533601,-1237.3278992712148,824.5937515246405,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_stringency_index,383.02140961500504,331.8509560688513,0.24841937312382834,-267.3945125151272,1033.4373317451373,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
E_expert_proxy_trust,excess_mortality,z_trust_experts,-206.00643602754224,295.2933286313839,0.48540660016643367,-784.770725020005,372.7578529649205,43,0.20040599565699568,0.04048719478839491,774.0912784650766,788.1808793906251
F_information_proxy_trust,excess_mortality,Intercept,3424.2233798283114,389.9261548090163,1.6098954978017144e-18,2659.98215977245,4188.464599884173,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_log_gdp_per_capita,478.8609640316959,1355.4072040891513,0.7238659796060836,-2177.6883403691713,3135.410268432563,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_human_development_index,-2106.723397105247,1761.1033250806267,0.23159822906689675,-5558.42248731701,1344.9756931065162,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_median_age,1350.8188834892735,673.1971176670859,0.04479519239272279,31.376778365612154,2670.260988612935,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_log_population_density,-291.718157712078,525.0492244554453,0.5784832784176381,-1320.7957277554376,737.3594123312816,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_healthcare_capacity,104.40492865569564,470.44756469784676,0.824370857293585,-817.655354766661,1026.4652120780522,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_stringency_index,400.0142537218037,366.30279805783215,0.27481918422407003,-317.9260379077957,1117.954545351403,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
F_information_proxy_trust,excess_mortality,z_information_integrity_proxy,-609.6128547187813,263.2562790837713,0.020576669940718995,-1125.5856804269981,-93.64002901056438,43,0.2634334698671137,0.11612016384053647,770.5607832614195,784.650384186968
I_trust_x_material_capacity,excess_mortality,Intercept,3221.4322624785427,406.45390912746353,2.268623800425487e-15,2424.7972392131983,4018.067285743887,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_human_development_index,-910.33730567828,2008.3754392463238,0.6503539845160855,-4846.680834035886,3026.006222679326,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_median_age,1470.8305852619671,671.8585806585271,0.028582546666130523,154.01196446705512,2787.649206056879,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_log_population_density,-408.53628160778516,508.0941760528563,0.4213645082808277,-1404.3825674259372,587.3100042103667,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_healthcare_capacity,-265.9581571726302,526.2429501827471,0.6132846307390434,-1297.3753866489205,765.45907230366,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_stringency_index,85.98874036612199,376.5124621311526,0.8193491345591488,-651.962125141438,823.939605873682,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_trust_density_composite,-846.9838727220148,329.0496671903458,0.010052141734814043,-1491.9093695399838,-202.05837590404587,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_log_gdp_per_capita,234.25195746569838,1420.8208628672937,0.869045628894577,-2550.50576223732,3019.009677168717,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_material_capacity,excess_mortality,z_trust_density_composite:z_log_gdp_per_capita,-490.589803425569,312.51234592788455,0.11645574786019652,-1103.1027461683452,121.9231393172073,43,0.32344103853383965,0.16425069465944897,768.9066448005592,784.7574458418013
I_trust_x_policy_stringency,excess_mortality,Intercept,3157.2397078885037,438.7076920989627,6.169546545110781e-13,2297.38843163385,4017.0909841431576,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_log_gdp_per_capita,122.4292672003433,1534.801753040061,0.9364211531461908,-2885.7268921671143,3130.5854265678013,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_human_development_index,-1166.9128640693605,2090.426809764288,0.576695860426465,-5264.074123524329,2930.248395385607,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_median_age,1515.323877419723,698.591348553025,0.03007407320328387,146.10999434452629,2884.53776049492,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_log_population_density,-427.6285920060326,540.1056815561691,0.4285065496193624,-1486.2162757015835,630.9590916895182,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_healthcare_capacity,-158.07914309902387,521.2278437336058,0.7616747868034126,-1179.6669445563625,863.5086583583148,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_trust_density_composite,-754.4911416154384,319.1097732118607,0.018061136460729755,-1379.93480422543,-129.04747900544692,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_stringency_index,194.0563448399092,637.2709022108209,0.7607382010856263,-1054.9716718886464,1443.0843615684646,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_policy_stringency,excess_mortality,z_trust_density_composite:z_stringency_index,-54.64505925713398,600.304250383519,0.9274695961588211,-1231.2197697751462,1121.9296512608785,43,0.2923143509300903,0.1258000805606997,770.8408018352945,786.6916028765366
I_trust_x_information_integrity,excess_mortality,Intercept,2882.039496937545,636.9704651644995,6.05085215866232e-06,1633.600325999401,4130.478667875689,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_log_gdp_per_capita,101.76700827444435,1522.2838951696713,0.9466998997083378,-2881.8546005034586,3085.3886170523474,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_human_development_index,-964.5200380283106,2233.5422022625985,0.665861879355394,-5342.182312413281,3413.14223635666,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_median_age,1445.5511292923218,684.6941509985165,0.03475200827136505,103.57525290999979,2787.527005674644,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_log_population_density,-492.995585783807,497.5498793210983,0.3217605107853698,-1468.1754297654097,482.1842581977959,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_healthcare_capacity,-85.92445724986852,546.0113509027465,0.874955202457182,-1156.087040169313,984.238125669576,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_stringency_index,302.2080507296531,414.94433621209686,0.46642392892759776,-511.06790383493603,1115.4840052942423,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_trust_density_composite,-574.7509504743499,426.28074855969476,0.17756446348502464,-1410.2458649541263,260.7439640054264,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_information_integrity_proxy,-179.27331754047538,415.23447455933916,0.6659304172818166,-993.1179328161934,634.5712977352428,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
I_trust_x_information_integrity,excess_mortality,z_trust_density_composite:z_information_integrity_proxy,382.6740070472415,491.2720649259804,0.43601200820049535,-580.2015468183031,1345.549560912786,43,0.3115852998906271,0.1238358362244345,771.6536329608234,789.2656341177591
A_controls_only,deaths_per_million,Intercept,1400.1964143739717,157.79776733292468,7.097137288888006e-19,1090.9184735606082,1709.4743551873353,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_log_gdp_per_capita,-597.8898970006348,446.08229688373035,0.1801436101413607,-1472.1951330336503,276.41533903238064,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_human_development_index,871.9123539981658,567.3435641053121,0.12433419175474171,-240.0605985088373,1983.885306505169,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_median_age,596.1397867939777,343.4210225649496,0.0825839722761783,-76.95304896724076,1269.232622555196,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_log_population_density,-366.9565168953221,224.5277177869772,0.10218571577656196,-807.0227572887707,73.10972349812647,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_healthcare_capacity,-305.6169375295289,220.62735628373497,0.16598588442309614,-738.0386098499362,126.8047347908784,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
A_controls_only,deaths_per_million,z_stringency_index,266.0681601930635,203.0729568635717,0.19012490134746196,-131.94752149359306,664.08384187972,57,0.30887573811344526,0.22594082668705862,979.716470275221,994.0178291500629
B_generalized_trust,deaths_per_million,Intercept,1393.2553398699208,155.32190220915268,2.9620475359636063e-19,1088.8300055297293,1697.6806742101123,57,0.48194236183859607,0.4079341278155384,965.287181864198,981.6315920068745
